valid,stateProvince,country,continent,island,islandGroup,waterBody,count,match,comments
true,,Australia,,,,Gulf of Carpentaria,6,,
true,,Australia,,,,Indian Ocean,4232,,
true,,Australia,,,,"Indian Ocean,La Réunion Island,Kerguelen,Amsterdam Island,Crozet",69,,
true,,Australia,,,,Pacific Ocean,30,,
true,,Australia,,,,Pacific,1,,
true,,Australia,,,,S. Coral Sea,1,,
true,,Australia,,,,South Indian Ocean,2,,
true,,Australia,,,,South Pacific Ocean,6,,
true,,Australia,,,,Southern Indian Ocean,6,,
true,,Australia,,,,Southern Ocean,39784,,
true,,Australia,,,,Southern Pacific Ocean,1,,
true,,Australia,,,,Southwest Pacific Ocean,45,,
true,,Australia,,,,Subantarctic Ocean,5,,
true,,Australia,,,,Tasman Sea,4575,,
true,,Australia,,,,Timor Sea,383,,
true,,Australia,,,,Torres Strait,1,,
true,,Australia,,,,Western Bass Strait,3,,
true,,Australia,,,,Western Port,2,,
true,,Australia,,,Ashmore Islands,,3,,
true,,Australia,,27Km W of,,,1,,
true,,Australia,,Adele Island,,,37,,
true,,Australia,,Adolphus,,,1,,
true,,Australia,,Angel Island,,,1,,
true,,Australia,,Ashburton Reef,,,1,,
true,,Australia,,Ashmore Reef  (East),Sahul Shelf,,3,,
true,,Australia,,Ashmore Reef  (West),Sahul Shelf,,5,,
true,,Australia,,Ashmore Reef,,,32,,
true,,Australia,,Augustus Island,,,45,,
true,,Australia,,Augustus,,,2,,
true,,Australia,,Bait Reef,,,1,,
true,,Australia,,Bald Island,,,3,,
true,,Australia,,Barrow Island,,,72,,
true,,Australia,,Bathurst Island,,,8,,
true,,Australia,,Beagle Island,,,3,,
true,,Australia,,Bedout Island,,,3,,
true,,Australia,,Bedwell Island,,,70,,
true,,Australia,,Benier Island,,,1,,
true,,Australia,,Bernier Island,,,3,,
true,,Australia,,Bezout Island,,,1,,
true,,Australia,,Big Sandy Island,,,4,,
true,,Australia,,Bigge,,,2,,
true,,Australia,,Blue Reef,,,1,,
true,,Australia,,Bluff Point,,,1,,
true,,Australia,,Boongaree,,,2,,
true,,Australia,,Bowden Reef,,,3,,
true,,Australia,,Browse Island,,,7,,
true,,Australia,,Buckle Head,,,1,,
true,,Australia,,Byam Martin,,,2,,
true,,Australia,,Carnac Island,,,2,,
true,,Australia,,Cartier Island,,,92,,
true,,Australia,,Cassini Island,,,2,,
true,,Australia,,Champagny,,,3,,
true,,Australia,,Charity Reef,,,6,,
true,,Australia,,Chicken Reef,,,10,,
true,,Australia,,Christmas Island,,,1081,,
true,,Australia,,Christmas Island,,Indian Ocean,1,,
true,,Australia,,Churchill Reef,,,46,,
true,,Australia,,Clerke Reef,,,92,,
true,,Australia,,Cliff Head,,,10,,
true,,Australia,,Cocos (Keeling) Islands,,,1,,
true,,Australia,,Coombe Island,,,1,,
true,,Australia,,Coronation Island,,,1,,
true,,Australia,,Coronation,,,3,,
true,,Australia,,Credlin Reef,,,5,,
true,,Australia,,Cunningham Island,,,5,,
true,,Australia,,Dampier Island,,,18,,
true,,Australia,,Darnley isand,,,1,,
true,,Australia,,Davies Reef,,,30,,
true,,Australia,,Delambre Island,,,110,,
true,,Australia,,Diamond Islets,,,7,,
true,,Australia,,Direction Island,,,28,,
true,,Australia,,Dirk Hartog Island,,,12,,
true,,Australia,,Dorre Island,,,3,,
true,,Australia,,Doubtful Island,,,2,,
true,,Australia,,E side Ashmore Reef,,,1,,
true,,Australia,,Eaglehawk Island,,,1,,
true,,Australia,,East Diamond Island,,,15,,
true,,Australia,,East Intercourse Island,,,1,,
true,,Australia,,East Island,,,109,,
true,,Australia,,East Wallabi Island,,,2,,
true,,Australia,,Echuca Shoals,,,12,,
true,,Australia,,Eclipse Island Nth,,,1,,
true,,Australia,,Enderby Island,,,6,,
true,,Australia,,Escape Island,,,1,,
true,,Australia,,Faure Island,,,1,,
true,,Australia,,Fin (burnetts) Island,,,2,,
true,,Australia,,Fisherman Island,,,2,,
true,,Australia,,Fitzroy Reef,,,1,,
true,,Australia,,Flat Island,,,1,,
true,,Australia,,Flinders Island,,,2,,
true,,Australia,,Foales Island,,,3,,
true,,Australia,,Garden Island,,,71,,
true,,Australia,,Glomar Shoal,,,5,,
true,,Australia,,Green Island,,,1,,
true,,Australia,,Green Islands,,,2,,
true,,Australia,,Gun Island,,,5,,
true,,Australia,,Haul Island,,,1,,
true,,Australia,,Heard Island,,,1378,,
true,,Australia,,Heritage Reef,,,23,,
true,,Australia,,Hermite Island,,,4,,
true,,Australia,,Heron Island,,,21,,
true,,Australia,,Heywood Shoals,,,10,,
true,,Australia,,Hibernia Reef,,,20,,
true,,Australia,,Hidden,,,1,,
true,,Australia,,Home (Pulu Selma) Island,,,13,,
true,,Australia,,Home Island,,,5,,
true,,Australia,,Hope Reef,,,1,,
true,,Australia,,Horsburgh Island,,,64,,
true,,Australia,,Hummock Island,,,4,,
true,,Australia,,Imperieuse Reef,,,123,,
true,,Australia,,Irwin Reef,,,2,,
true,,Australia,,"Jack Reef, outside",,,1,,
true,,Australia,,Jamieson Reef,,,27,,
true,,Australia,,Jungulu,,,5,,
true,,Australia,,Karangi Island,,,1,,
true,,Australia,,Katers,,,1,,
true,,Australia,,Kendrew Island,,,1,,
true,,Australia,,Kingfisher,,,2,,
true,,Australia,,Lachlan,,,3,,
true,,Australia,,Lacrosse,,,1,,
true,,Australia,,Lady Elliot Island,,,2,,
true,,Australia,,Lady Nora Island,,,37,,
true,,Australia,,Legendre Island,,,91,,
true,,Australia,,Leo Island,,,2,,
true,,Australia,,Little Island,,,1,,
true,,Australia,,Lizard Island,,,3,,
true,,Australia,,Llewellyn Reef,,,1,,
true,,Australia,,Long Island,,,8,,
true,,Australia,,Long,,,2,,
true,,Australia,,Lord Howe Island,,,3,,
true,,Australia,,Lord howe Island,,,2,,
true,,Australia,,Low Island,,,3,,
true,,Australia,,Macquarie Island,,,9,,
true,,Australia,,Magdelaine Cay,,,1,,
true,,Australia,,Malus Island,,,2,,
true,,Australia,,Marine,,,40,,
true,,Australia,,Mary,,,2,,
true,,Australia,,Mermaid Reef,,,527,,
true,,Australia,,Middle Island,,,95,,
true,,Australia,,Mondrain Island,,,1,,
true,,Australia,,Monkey Island,,,3,,
true,,Australia,,Monkey Rock,,,2,,
true,,Australia,,Mud (Bungumba) Island,,,1,,
true,,Australia,,Murray (Mer) Island,,,2,,
true,,Australia,,N Keeling Island,,,7,,
true,,Australia,,NE Hibernia Reef,,,2,,
true,,Australia,,NW Hibernia Reef,,,2,,
true,,Australia,,NW Molema,,,1,,
true,,Australia,,Naturalists Island,,,1,,
true,,Australia,,Ningaloo Reef,,,356,,
true,,Australia,,Norfolk Island,,,61,,
true,,Australia,,Norfolk Island,,Pacific,18,,
true,,Australia,,Norfolk Island,,Southwest Pacific Ocean,19,,
true,,Australia,,North Island,,,7,,
true,,Australia,,North Keeling Island,,,36,,
true,,Australia,,North Scott Reef,,,309,,
true,,Australia,,North Scott,,,2,,
true,,Australia,,North Stradbroke (Minjerriba) Island,,,1,,
true,,Australia,,Northeast Herald Cay,,,20,,
true,,Australia,,Northern channel of Ashmore Reef,,,2,,
true,,Australia,,Nth Ashmore Reef,,,2,,
true,,Australia,,Nth Channel Ashmore Rf,,,1,,
true,,Australia,,Old Reef,,,7,,
true,,Australia,,Pelsaert Island,,,2,,
true,,Australia,,Port Walcott,,,4,,
true,,Australia,,Port walcott,,,14,,
true,,Australia,,Prison Island,,,21,,
true,,Australia,,Raine Island,,,1,,
true,,Australia,,Rat Island,,,6,,
true,,Australia,,Reru Island,,,2,,
true,,Australia,,Rob Roy Reefs,,,1,,
true,,Australia,,Robertson Reef,,,1,,
true,,Australia,,Robroy Reefs,,,53,,
true,,Australia,,Roe Reef,,,22,,
true,,Australia,,Roma Island,,,1,,
true,,Australia,,Rosella Shoals,,,1,,
true,,Australia,,Rosemary Island,,,19,,
true,,Australia,,"Rosemary Island, Gibley Island",,,52,,
true,,Australia,,Rottnest Island,,,58,,
true,,Australia,,S Muiron Island,,,1,,
true,,Australia,,S Passage,,,3,,
true,,Australia,,S side Ashmore Reef,,,1,,
true,,Australia,,SE Hibernia Reef,,,1,,
true,,Australia,,SW Hibernia Reef,,,2,,
true,,Australia,,SW of Point Cloates,,,1,,
true,,Australia,,SW of Pt Cloates,,,2,,
true,,Australia,,SW of,,,11,,
true,,Australia,,Sandy Island,,,5,,
true,,Australia,,Seringapatam Reef,,,161,,
true,,Australia,,Serventy Island,,,8,,
true,,Australia,,Shoal Point,,,1,,
true,,Australia,,Shore Reef,,,1,,
true,,Australia,,Showers Reef,,,1,,
true,,Australia,,Sir Graham Moore,,,8,,
true,,Australia,,South Muiron Island,,,5,,
true,,Australia,,South Scott Reef,,,38,,
true,,Australia,,South Scott,,,7,,
true,,Australia,,South West Herald Cay,,,11,,
true,,Australia,,South West Islet,,,5,,
true,,Australia,,South West Osborn,,,3,,
true,,Australia,,Square Reef,,,3,,
true,,Australia,,St Andrew,,,1,,
true,,Australia,,Stanley Reef,,,5,,
true,,Australia,,Steep Point,,,2,,
true,,Australia,,Steep point,,,3,,
true,,Australia,,Sth Ashmore Reef,,,1,,
true,,Australia,,Storr,,,2,,
true,,Australia,,Sunday,,,2,,
true,,Australia,,Suomi Island,,,1,,
true,,Australia,,Swan Island,,,2,,
true,,Australia,,Thevenard Island,,,1,,
true,,Australia,,Trimouille Island,,,2,,
true,,Australia,,Troughton Island,,,10,,
true,,Australia,,Turk Reef,,,4,,
true,,Australia,,Un-named,,,2,,
true,,Australia,,Uwins Island,,,1,,
true,,Australia,,Uwins,,,2,,
true,,Australia,,W of,,,7,,
true,,Australia,,WSW of,,,1,,
true,,Australia,,Wailgwin (North Slate) Island,,,1,,
true,,Australia,,Wallabi Island,,,1,,
true,,Australia,,Wargul Wargul,,,2,,
true,,Australia,,Wedge Island,,,1,,
true,,Australia,,West Governor Island,,,2,,
true,,Australia,,West Island,,,757,,
true,,Australia,,West Long Island,,,1,,
true,,Australia,,Wickham Island,,,17,,
true,,Australia,,Wulalam,,,2,,
true,,Australia,,not applicable,not applicable,Atlantic Ocean,10,,
true,,Australia,,not applicable,not applicable,Indian Ocean,3,,
true,,Australia,,not applicable,not applicable,South Pacific Ocean,43,,
true,,Australia,,not applicable,not applicable,Southern Ocean,23,,
true,,Australia,,not recorded,not recorded,not recorded,3,,
true,,Australia,OCEANIA,,,,1690,,
true,,Australia,OCEANIA,Mast Head Island,Capricorn Group,not applicable,2,,
true,,Australia,OCEANIA,not applicable,not applicable,South Pacific Ocean,2,,
true,,Australia,OCEANIA,not applicable,not applicable,not applicable,1892,,
true,,Australia,OCEANIA,not recorded,not recorded,not applicable,1,,
true,,Australia,OCEANIA,not recorded,not recorded,not recorded,165,,
true,,Austria,,,,,2575,,
true,,Austria,EUROPE,,,,230,,
true,,Austria,EUROPE,not recorded,not recorded,not recorded,10,,
true,,Azerbaijan,,,,,9,,
true,,Azerbaijan,ASIA,,,,4,,
true,,Bahamas,,,,,291,,
true,,Bahamas,,,,Caribbean Sea,1,,
true,,Bahamas,,,,North Atlantic Ocean,1,,
true,,Bahamas,NORTH_AMERICA,Andros Island,not applicable,not applicable,1,,
true,,Bahamas,NORTH_AMERICA,Great Exuma,Exuma Cays,not applicable,1,,
true,,Bahamas,NORTH_AMERICA,not recorded,Exuma Cays,not applicable,1,,
true,,Bahamas,SOUTH_AMERICA,,,,5,,
true,,Bahrain,,,,,32,,
true,,Bahrain,,,,Persian Gulf,1,,
true,,Bahrain,,Sitra Island,,,1,,
true,,Bangladesh,,,,,197,,
true,,Bangladesh,ASIA,,,,12,,
true,,Bangladesh,ASIA,not recorded,not recorded,not recorded,1,,
true,,Barbados,,,,,61,,
true,,Barbados,,,,Coral Sea,1,,
true,,Belgium,,,,,374,,
true,,Belgium,EUROPE,,,,180,,
true,,Belize,,,,,95,,
true,,Belize,,,,Belize,6,,
true,,Belize,,,,Caribbean Sea,5,,
true,,Belize,,Carrie Bow Cay,,,2,,
true,,Belize,SOUTH_AMERICA,,,,10,,
true,,Benin,,,,,4,,
true,,Bermuda,,,,,48,,
true,,Bermuda,,,,Atlantic Ocean,16,,
true,,Bermuda,,,,North Atlantic Ocean,5,,
true,,Bermuda,,,,Western Atlantic Ocean,1,,
true,,Bermuda,SOUTH_AMERICA,,,,6,,
true,,Bhutan,,,,,1713,,
true,,Bhutan,ASIA,,,,4,,
true,,Bolivia (Plurinational State of),,,,,476,,
true,,Bolivia (Plurinational State of),SOUTH_AMERICA,,,,146,,
false,,"Bonaire, Sint Eustatius and Saba",,,,,7,,
true,,Bosnia and Herzegovina,,,,,10,,
true,,Bosnia and Herzegovina,EUROPE,,,,2,,
true,,Botswana,,,,,188,,
true,,Botswana,AFRICA,,,,1,,
true,,Bouvet Island,,,,,10,Bouvet Island,
true,,Bouvet Island,,,,Antarctica,18,Bouvet Island,
true,,Bouvet Island,,,,South Atlantic Ocean,77,Bouvet Island,
true,,Bouvet Island,,,,Southern Ocean,1165,Bouvet Island,
true,,Brazil,,,,,2659,,
true,,Brazil,,,,Atlantic Ocean,52,,
true,,Brazil,,,,Central Atlantic Ocean,1,,
true,,Brazil,,Ilha De Trindade,,,1,,
true,,Brazil,,Ilha Do Medo,,,1,,
true,,Brazil,SOUTH_AMERICA,,,,24,,
true,,British Indian Ocean Territory,,,,,201,British Indian Ocean Territory,
true,,British Indian Ocean Territory,,,,Coral Sea,1,British Indian Ocean Territory,
true,,British Indian Ocean Territory,,,,Indian Ocean,139,British Indian Ocean Territory,
true,,Brunei Darussalam,,,,,797,,
true,,Bulgaria,,,,,112,,
true,,Bulgaria,EUROPE,,,,58,,
true,,Burkina Faso,,,,,14,,
true,,Burundi,,,,,65,,
true,,Cabo Verde,,,,,53,,
true,,Cabo Verde,,,,North Atlantic Ocean,2,,
true,,Cabo Verde,AFRICA,,,,15,,
true,,Cambodia,,,,,266,,
true,,Cambodia,ASIA,not applicable,not applicable,not applicable,22,,
true,,Cameroon,,,,,197,,
true,,Cameroon,AFRICA,,,,5,,
true,,Cameroon,AFRICA,not recorded,not recorded,not recorded,1,,
true,,Canada,,,,,5909,,
true,,Canada,,,,Atlantic Ocean,1,,
true,,Canada,,,,Labrador Sea,1,,
true,,Canada,,,,N. Pacific,2,,
true,,Canada,,,,N.E. Pacific,5,,
true,,Canada,,,,North Atlantic Ocean,12,,
true,,Canada,,Vancouver Island,,,1,,
true,,Canada,NORTH_AMERICA,,,,2,,
true,,Canada,NORTH_AMERICA,Garry Island,not applicable,not applicable,1,,
true,,Canada,NORTH_AMERICA,not recorded,not recorded,not recorded,2,,
true,,Cayman Islands,,,,,8,,
true,,Central African Republic,,,,,25,,
true,,Central African Republic,,,,North Atlantic Ocean,1,,
true,,Chad,,,,,1,,
true,,Chile,,,,,31490,,
true,,Chile,,,,Eastern Pacific Ocean,19,,
true,,Chile,,,,Eastern Pacific,33,,
true,,Chile,,,,Indian Ocean,1,,
true,,Chile,,,,Pacific Ocean,5,,
true,,Chile,,,,South Atlantic Ocean,3,,
true,,Chile,,,,South Pacific Ocean,14,,
true,,Chile,,,,South-east Pacific Ocean,2,,
true,,Chile,,,,Southern Ocean,81,,
true,,Chile,,,,Southern Pacific Ocean,2,,
true,,Chile,,Juan Ferdez Island,,,1,,
true,,Chile,,Robinson Crusoe Island,,,1,,
true,,Chile,SOUTH_AMERICA,,,,183,,
true,,Chile,SOUTH_AMERICA,Isla Gordon,,,2,,
true,,Chile,SOUTH_AMERICA,Isla Grande de Tierra del Fuego,,,6,,
true,,Chile,SOUTH_AMERICA,Isla Grande,,,8,,
true,,Chile,SOUTH_AMERICA,Isla Hoste,,,47,,
true,,Chile,SOUTH_AMERICA,Isla Lennox,,,5,,
true,,Chile,SOUTH_AMERICA,Isla Navarino,,,23,,
true,,Chile,SOUTH_AMERICA,Isla Pictón,,,2,,
true,,Chile,SOUTH_AMERICA,not recorded,not recorded,not recorded,3,,
true,,China,,,,,5275,,
true,,China,,,,South China Sea,17,,
true,,China,,,,Yellow Sea,2,,
true,,China,,Conic Island,,,4,,
true,,China,,Hong Kong Island,,,3,,
true,,China,,Kat O Island,,,2,,
true,,China,,Tolo Harbour,,,1,,
true,,China,ASIA,,,,66,,
true,,China,ASIA,not recorded,not recorded,not recorded,4,,
true,,Chinese Taipei,,,,,4322,,
true,,Chinese Taipei,,,,East China Sea,8,,
true,,Chinese Taipei,,,,Pacific Ocean,11,,
true,,Chinese Taipei,,,,South China Sea,278,,
true,,Chinese Taipei,,,,Western Pacific Ocean,2,,
true,,Chinese Taipei,,Taiwan (Formosa) Island,,,8,,
true,,Chinese Taipei,ASIA,,,,93,,
true,,Chinese Taipei,ASIA,Taiwan,Taiwan,not recorded,12,,
true,,Christmas Island,,,,,106,,
true,,Cocos (Keeling) Islands,,,,,6,Keeling Islands,
true,,Colombia,,,,,1242,,
true,,Colombia,,,,Caribbean Sea,2,,
true,,Colombia,SOUTH_AMERICA,,,,27,,
true,,Colombia,SOUTH_AMERICA,not applicable,not applicable,not recorded,2,,
true,,Colombia,SOUTH_AMERICA,not recorded,not recorded,not recorded,27,,
true,,Comoros,,,,,203,,
true,,Comoros,,,,Indian Ocean,4,,
true,,Comoros,AFRICA,,,,8,,
true,,Comoros,AFRICA,Grande Comore,,Indian Ocean,1,,
true,,Congo,,,,,39,,
true,,Congo,AFRICA,,,,1,,
true,,"Congo, Democratic Republic of the",,,,,284,,
true,,"Congo, Democratic Republic of the",AFRICA,,,,3,,
true,,Cook Islands,,,,,9474,,
true,,Cook Islands,,,,Pacific Ocean,1,,
true,,Cook Islands,,,,South Pacific Ocean,66,,
true,,Cook Islands,OCEANIA,,,,5,,
true,,Cook Islands,OCEANIA,Brahmin Island,Cook Islands,not applicable,1,,
true,,Cook Islands,OCEANIA,Rarotonga,Cook Islands,not applicable,7,,
true,,Costa Rica,,,,,878,,
true,,Costa Rica,NORTH_AMERICA,,,Atlantic,8,,
true,,Costa Rica,SOUTH_AMERICA,,,,217,,
true,,Côte d’Ivoire,,,,,40,,
true,,Croatia,,,,,240,,
true,,Croatia,,,,Adriatic Sea,19,,
true,,Croatia,EUROPE,,,,17,,
true,,Cuba,,,,,289,,
true,,Cuba,,,,North Atlantic Ocean,1,,
true,,Cuba,SOUTH_AMERICA,,,,55,,
false,,Curaçao,,,,,6,Curaçao,Island as country
true,,Cyprus,,,,,99,,
true,,Cyprus,ASIA,,,,5,,
true,,Cyprus,EUROPE,Klides Island,not applicable,not recorded,1,,
true,,Czechia,,,,,432,,
true,,Czechia,EUROPE,,,,12,,
true,,Denmark,,,,,1129,,
true,,Denmark,EUROPE,,,,122,,
true,,Denmark,EUROPE,not applicable,not applicable,not recorded,4,,
true,,Djibouti,,,,,12,,
true,,Djibouti,,,,Gulf of Aden,1,,
true,,Dominica,,,,,90,,
true,,Dominica,SOUTH_AMERICA,,,,2,,
true,,Dominican Republic,,,,,313,,
true,,Dominican Republic,SOUTH_AMERICA,,,,8,,
true,,Ecuador,,,,,2084,,
true,,Ecuador,,,,Eastern Pacific Ocean,3,,
true,,Ecuador,,,,Pacific Ocean,4,,
true,,Ecuador,SOUTH_AMERICA,,,,13,,
true,,Ecuador,SOUTH_AMERICA,not recorded,Galapagos Islands,not applicable,1,,
true,,Egypt,,,,,752,,
true,,Egypt,,,,Gulf of Aqaba,2,,
true,,Egypt,,,,Mediterranean Sea,1,,
true,,Egypt,,,,Red Sea,72,,
true,,Egypt,AFRICA,,,,91,,
true,,Egypt,AFRICA,not recorded,not recorded,not recorded,4,,
true,,Egypt,ASIA,,,,5,,
true,,El Salvador,,,,,23,,
true,,Equatorial Guinea,,,,,26,,
true,,Equatorial Guinea,,Annobon Island,,,2,,
true,,Eritrea,,,,,72,,
true,,Eritrea,,,,Gulf of Aden,1,,
true,,Eritrea,,,,Red Sea,3,,
true,,Eritrea,AFRICA,,,,4,,
true,,Estonia,,,,,444,,
true,,Estonia,EUROPE,,,,1,,
true,,Eswatini,,,,,86,,
true,,Eswatini,AFRICA,,,,3,,
true,,Ethiopia,,,,,75,,
true,,Ethiopia,AFRICA,,,,47,,
true,,Falkland Islands (Malvinas),,,,,497,,
true,,Falkland Islands (Malvinas),,,,Antarctica,1,,
true,,Falkland Islands (Malvinas),,,,South Atlantic Ocean,35,,
true,,Falkland Islands (Malvinas),,,,Southern Ocean,28,,
true,,Falkland Islands (Malvinas),ANTARCTICA,,,,7,,
true,,Faroe Islands,,,,,38,,
true,,Faroe Islands,,,,Arctic Ocean,1,,
true,,Faroe Islands,,,,Norwegian Sea,1,,
true,,Fiji,,,,,11713,,
true,,Fiji,,,,Pacific Ocean,4,,
true,,Fiji,,,,Pacific,1,,
true,,Fiji,,,,South-west Pacific Ocean,100,,
true,,Fiji,,Great Astrolabe Reef,,,3,,
true,,Fiji,,Kadavu,,,1,,
true,,Fiji,,Namuka Island,,,11,,
true,,Fiji,,Yasawa Group,,,8,,
true,,Fiji,OCEANIA,,,,56,,
true,,Fiji,OCEANIA,,,Pacific Ocean,7,,
true,,Fiji,OCEANIA,Ono-I-Lau,Fiji,not applicable,5,,
true,,Fiji,OCEANIA,Ovalau,Fiji,not applicable,2,,
true,,Fiji,OCEANIA,Viti Levu,Fiji,not applicable,1,,
true,,Fiji,OCEANIA,not recorded,Fiji,not applicable,4,,
true,,Finland,,,,,1538,,
true,,Finland,EUROPE,,,,60,,
true,,Finland,EUROPE,not applicable,not applicable,not applicable,3,,
true,,Finland,EUROPE,not applicable,not applicable,not recorded,27,,
true,,Finland,OCEANIA,not applicable,not applicable,not applicable,1,,
true,,France,,,,,3521,,
true,,France,,,,Indian Ocean,10,,
true,,France,,,,Mediterranean,1,,
true,,France,,,,North Atlantic Ocean,1,,
true,,France,EUROPE,,,,1097,,
true,,France,OCEANIA,Grande Terre,New Caledonia Archipelago,not applicable,20,,
true,,France,OCEANIA,Isle Nge (?),New Caledonia Archipelago,not applicable,1,,
true,,France,OCEANIA,not applicable,not applicable,Coral Sea,1,,
true,,French Guiana,,,,,105,,
true,,French Guiana,,,,Atlantic Ocean,1,,
true,,French Guiana,SOUTH_AMERICA,,,,15,,
true,,French Polynesia,,,,,9248,,
true,,French Polynesia,,,,Pacific Ocean,24,,
true,,French Polynesia,,,,South Pacific Ocean,8,,
true,,French Polynesia,,,,South Pacific,1,,
true,,French Polynesia,,Between tahuata and,,,1,,
true,,French Polynesia,,Eiao Island,,,3,,
true,,French Polynesia,,Eias Island,,,1,,
true,,French Polynesia,,Fatu Hiva Island,,,2,,
true,,French Polynesia,,Fatu Hiva,,,1,,
true,,French Polynesia,,Fatu hiva Island,,,1,,
true,,French Polynesia,,Hatutu Island,,,2,,
true,,French Polynesia,,Hiva Oa,Marquesas,South Pacific,1,,
true,,French Polynesia,,Moorea,Society Islands,South Pacific,15,,
true,,French Polynesia,,Nuka Hiva Island,,,12,,
true,,French Polynesia,,Nuku Hiva Island,,,18,,
true,,French Polynesia,,Nuku Hiva,,,3,,
true,,French Polynesia,,Nuku hiva Island,,,1,,
true,,French Polynesia,,Tahiti Island,,,5,,
true,,French Polynesia,,Tahiti,,,2,,
true,,French Polynesia,,Tahuata Island,,,26,,
true,,French Polynesia,,Tahuata,Marquesas,South Pacific,2,,
true,,French Polynesia,,Tuamotu,,,1,,
true,,French Polynesia,,Ua Huka,,,1,,
true,,French Polynesia,,Ua Pou Island,,,4,,
true,,French Polynesia,OCEANIA,,,,1,,
true,,French Southern Territories,,,,,1694,French Southern and Antarctic Territories,
true,,French Southern Territories,,,,Antarctica,25,French Southern and Antarctic Territories,
true,,French Southern Territories,,,,Indian Ocean,47,French Southern and Antarctic Territories,
true,,French Southern Territories,,,,"Indian Ocean,La Réunion Island,Kerguelen,Amsterdam Island,Crozet",1999,French Southern and Antarctic Territories,
true,,French Southern Territories,,,,South Indian Ocean,15,French Southern and Antarctic Territories,
true,,French Southern Territories,,,,Southern Ocean,761,French Southern and Antarctic Territories,
true,,French Southern Territories,,Ile de la Possesison,,,10,French Southern and Antarctic Territories,
true,,French Southern Territories,,Kerguelen Island,,,17,French Southern and Antarctic Territories,
true,,French Southern Territories,,Leclaire Rise,,,12,French Southern and Antarctic Territories,
true,,French Southern Territories,,Pike Bank,,,20,French Southern and Antarctic Territories,
true,,French Southern Territories,ANTARCTICA,,Archipel des Kerguelen,,80,,
true,,French Southern Territories,ANTARCTICA,Île Amsterdam,Îles Saint Paul et Amsterdam,,1,,
true,,French Southern Territories,ANTARCTICA,Île de la Possession,Îles Crozet,,2,,
true,,Gabon,,,,,57,,
true,,Gambia,,,,,4,,
true,,Gambia,AFRICA,,,,1,,
true,,Georgia,,,,,105,,
true,,Georgia,ASIA,,,,23,,
true,,Germany,,,,,5453,,
true,,Germany,,,,Adriatic Sea,64,,
true,,Germany,,,,North Sea,2,,
true,,Germany,EUROPE,,,,337,,
true,,Germany,EUROPE,not recorded,not recorded,not recorded,4,,
true,,Ghana,,,,,325,,
true,,Gibraltar,,,,,5,,
true,,Gibraltar,EUROPE,,,,7,,
true,,Greece,,,,,572,,
true,,Greece,,,,Mediterranean Sea,2,,
true,,Greece,,Lesbos Island,,,5,,
true,,Greece,EUROPE,,,,51,,
true,,Greece,EUROPE,not recorded,not recorded,not recorded,1,,
true,,Greenland,,,,,158,,
true,,Greenland,,,,Arctic Ocean,2,,
true,,Greenland,,,,Norwegian Sea,1,,
true,,Greenland,,Heard Island & Macquarie Island,,,2,,
true,,Greenland,NORTH_AMERICA,,,,293,,
true,,Grenada,,,,,2,,
true,,Guadeloupe,,,,,80,,
true,,Guadeloupe,,,,Caribbean Sea,6,,
true,,Guadeloupe,,,Guadeloupe,Caribbean Sea,3,,
true,,Guadeloupe,SOUTH_AMERICA,,,,1,,
true,,Guam,,,,,980,,
true,,Guam,,,,Pacific Ocean,2,,
true,,Guam,,,,Philippine Sea,2,,
true,,Guam,,,,Western North Pacific,4,,
true,,Guam,OCEANIA,,,,6,,
true,,Guatemala,,,,,127,,
true,,Guatemala,NORTH_AMERICA,not recorded,not recorded,not recorded,1,,
