valid,count,scientificName,scientificNameAuthorship,vernacularName,taxonRank,kingdom,phylum,class,order,family,genus,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,cl2013,cl927,cl2116,cl22,cl1048,cl21,cl932,cl914,cl20,cl913,cl1049,cl2117,cl966,match,comments,20230725-3
true,1,"Argiocnemis rubescens Selys, 1877",Selys,,Species,Animalia,Arthropoda,Insecta,Odonata,Coenagrionidae,Argiocnemis,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Gulf Coastal,,Australia,Gulf Coastal P1,Gulf Coastal,,Limmen,,,,,
true,1,"Ariopsis graeffei (Kner & Steindachner, 1867)",,Blue Catfish,,Animalia,Chordata,,,Ariidae,Ariopsis,,,,,Australia,AU,New South Wales,,New South Wales (including Coastal Waters),,,,Central Eastern Shelf Province,,,,,,,Hawkesbury Shelf,,,
true,1,"Arnoglossus aspilos (Bleeker, 1851)",,Spotless Lefteye Flounder,,Animalia,Chordata,,,Bothidae,Arnoglossus,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Transition,,,,,,,East Cape York,,,
true,1,"Arothron meleagris (Lacépède, 1798)",,Whitespotted Pufferfish,,Animalia,Chordata,,,Tetraodontidae,Arothron,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Province,,,,,,,Shoalwater Coast,,,
true,1,"Artamus cinereus Vieillot, 1817",,,,,Chordata,Aves,Passeriformes,Artamidae,Artamus,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Central Kimberley,,Australia,Pentecost,Central Kimberley,,Pentecost,,,,,
true,1,"Arthropterus cribrosus Sloane, 1933","Sloane, 1933",,Species,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Arthropterus,OCEANIA,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Wet Tropics,,Australia,Macalister,Wet Tropics,,Macalister,,,,,
true,1,"Ascomycete ""buff with olivaceous centre""",,,Genus,Fungi,,,,,,,,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,,,Tasmanian Shelf Province,,,,,,,Freycinet,Fungi,Ascomycete not in index,
true,1,"Astrotoma agassizii Lyman, 1875",,,,,Echinodermata,Ophiuroidea,,Gorgonocephalidae,Astrotoma,,,,,,,,,,,,,,,,,,,,,,,
true,1,"Ataxocerithium serotinum (Adams, 1855)",,Little Sponge Creeper,,,Mollusca,Gastropoda,,Newtoniellidae,Ataxocerithium,,,,,Australia,AU,South Australia,,South Australia (including Coastal Waters),,,,Great Australian Bight Shelf Transition,,,,,,,Murat,,,
true,1,"Atrax robustus Pickard-Cambridge, 1877",,Sydney funnel-web spider,,,Arthropoda,Arachnida,Araneae,Atracidae,Atrax,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Highlands,,Australia,Monaro,South Eastern Highlands,,Monaro,,,,,
true,1,"Atys naucum (Linnaeus, 1758)",,,,,Mollusca,Gastropoda,,Haminoeidae,Atys,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Cape York Peninsula,,Australia,Jardine - Pascoe Sandstones,Cape York Peninsula,,Jardine-Pascoe Sandstones,,,,,
true,1,"Aulacolambrus hoplonotus (Adams & White, 1848)",,,,,Arthropoda,Malacostraca,Decapoda,Parthenopidae,Aulacolambrus,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,,Northeast Shelf Transition,Australia,,,,,,East Cape York,,,
true,1,"Aulacosterjanus serrulatus Brailovsky, 2002",,,,Animalia,Arthropoda,Insecta,Hemiptera,Coreidae,Aulacosterjanus,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Northern Kimberley,,Australia,Mitchell,Northern Kimberley,,Mitchell,,,,,
true,1,"Aulostomus chinensis (Linnaeus, 1766)",,Painted Flutemouth,,Animalia,Chordata,,,Aulostomidae,Aulostomus,,,,,Solomon Islands,SB,,,,,,,,Solomon Islands,,,,,,,,,
true,1,"Austrochaperina guttata Zweifel, 2000",,,,,Chordata,Amphibia,Anura,Microhylidae,Austrochaperina,,,,,Papua New Guinea,PG,,,,,,,,Papua New Guinea,,,,,,,,,
true,1,"Austrogynacantha heterogena Tillyard, 1908",,,,,Arthropoda,Insecta,Odonata,Aeshnidae,Austrogynacantha,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Transition,,,,,,,East Cape York,,,
true,1,"Austrolimnius (Baltelmis) punctulatus (King, 1865)","(King, 1865)",,Species,Animalia,Arthropoda,Insecta,Coleoptera,Elmidae,Austrolimnius,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Corner,,Australia,East Gippsland Lowlands,South East Corner,,East Gippsland Lowlands,,,,,
true,1,"Austroperipatus paradoxus Bouvier, 1915","Bouvier, 1915",,Species,Animalia,Onychophora,Onychophora,Euonychophora,Peripatopsidae,Austroperipatus,,,,,,,,,,,,,,,,,,,,,,,
true,1,"Austropyrgus angasi (Smith, 1882)",,,,,Mollusca,Gastropoda,Littorinimorpha,Tateidae,Austropyrgus,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Murray Darling Depression,,Australia,Murray Lakes and Coorong,Murray Darling Depression,,Murray Lakes and Coorong,,,,,
true,1,"Austrosciapus connexus (Walker, F., 1835)",,,,Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Austrosciapus,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Central Mackay Coast,,Australia,Clarke - Connors Ranges,Central Mackay Coast,,Clarke-Connors Ranges,,,,,
true,1,"Austrosuccinea macgillivrayi (Cox, 1864)",,Macgillivray's Ambersnail,,,Mollusca,Gastropoda,,Succineidae,Austrosuccinea,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Darling Riverine Plains,,Australia,Bogan-Macquarie,Darling Riverine Plains,,Bogan-Macquarie,,,,,
true,1,"Azorinus minutus (Dunker, 1861)",,,,,Mollusca,Bivalvia,,Solecurtidae,Azorinus,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Central Mackay Coast,,Australia,Debella,Central Mackay Coast,,Debella,,,,,
true,1,"Barbatia (Destacar) metella (Hedley, 1917)","(Hedley, 1917)",,Species,,Mollusca,Bivalvia,Arcoida,Arcidae,Barbatia,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Corner,,Australia,East Gippsland Lowlands,South East Corner,,East Gippsland Lowlands,,,,,
true,1,"Barbatia reticulata (Gmelin, 1791)","(Gmelin, 1791)",,Species,,Mollusca,Bivalvia,,Arcidae,Barbatia,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Coastal Plain,,Australia,Warrnambool Plain,South East Coastal Plain,,Warrnambool Plain,,,,,
true,1,"Bate, 1888","Bate, 1888",shrimp,Family,,Arthropoda,Malacostraca,Decapoda,Hippolytidae,,,,,,Australia,AU,Western Australia,,,,,,Northwest Shelf Province,,,,,,,Pilbarra (offshore),Hippolytidae,Author as name,
true,1,"Bayardella cosmeta (Iredale, 1943)",,,,,Mollusca,Gastropoda,,Planorbidae,Bayardella,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Darling Riverine Plains,,Australia,Castlereagh-Barwon,Darling Riverine Plains,,Castlereagh-Barwon,,,,,
true,1,"Bembicium nanum (Lamarck, 1822)",,Striped-mouth Conniwink,,,Mollusca,Gastropoda,,Littorinidae,Bembicium,,,,,Australia,AU,New South Wales,Other Territories,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Jervis,Sydney Basin,,Jervis,,,,,
true,1,"Bembix littoralis Turner, 1908",Turner,,Species,Animalia,Arthropoda,Insecta,Hymenoptera,Crabronidae,Bembix,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Mulga Lands,,Australia,Warrego Plains,Mulga Lands,,Warrego Plains,,,,,
true,1,"Berosus (Berosus) nutans (W.J. Macleay, 1871)",,,,Animalia,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Berosus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Cobar Peneplain,,Australia,Boorindal Plains,Cobar Peneplain,,Boorindal Plains,,,,,
true,1,"Berthella Blainville, 1824","Blainville, 1824",,Genus,,Mollusca,Gastropoda,Opisthobranchia,Pleurobranchidae,Berthella,,,,,Australia,AU,Victoria,,Victoria (including Coastal Waters),,,,Southeast Shelf Transition,,,,,,,Twofold Shelf,,,
flag,1,"Bibbya bullata (Meyen & Flot.) Kistenich, Timdal, Bendiksby & S.Ekman","(Meyen & Flot.) Kistenich, Timdal, Bendiksby & S.Ekman",,species,,,,,,Bibbya,,,,,Australia,AU,Australian Capital Territory,Australian Capital Territory,Australian Capital Territory,,Australian Capital Territory,Australian Alps,,Australia,Australian Alps,Australian Alps,,Snowy Mountains,,,Bibio,Not in taxa except it looks like a synonym of a lichen,
true,1,"Bironella (Brugella) hollandi Taylor, 1934",Taylor,,Species,Animalia,Arthropoda,Insecta,Diptera,Culicidae,Bironella,,,,,,,,,,,,,,,,,,,,,,,
true,1,"Bispira porifera (Grube, 1878)",,,,,Annelida,Polychaeta,,Sabellidae,Bispira,,,,,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,Western Australia,,Central Western Shelf Transition,Australia,,,,,,Ningaloo,,,
true,1,"Bittium (Bittium) Gray, 1847","Gray, 1847",,Subgenus,,Mollusca,Gastropoda,Sorbeoconcha,Cerithiidae,Bittium,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,,,Bass Strait Shelf Province,,,,,,,Central Victoria,,,
true,1,"Bodianus masudai Araga & Yoshino, 1975","Araga & Yoshino, 1975",,Species,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Bodianus,,Tasman Sea,,,Australia,AU,,,,,,,Norfolk Island Province,,,,,,,,,,
true,1,"Boletus ""magniluridus"" nom. prov.",nom. prov.,,species,,,,,Boletaceae,Boletus,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian Southern Ranges,,Australia,Southern Ranges,Tasmanian Southern Ranges,,Southern Ranges,,,,,
true,1,"Bostrychopsis jesuita (Fabricius, 1775)","(Fabricius, 1775)",,Species,Animalia,Arthropoda,Insecta,Coleoptera,Bostrichidae,Bostrychopsis,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Brigalow Belt North,,Australia,Marlborough Plains,Brigalow Belt North,,Marlborough Plains,,,,,
true,1,"Bothropoma pilula (Dunker, 1860)",,,,,Mollusca,Gastropoda,,Colloniidae,Bothropoma,,,,,Australia,AU,Western Australia,,,,,,Northwest Province,,,,,,,,,,
true,1,"Branchinella australiensis (Richters, 1876)",,,,,Arthropoda,Branchiopoda,Anostraca,Thamnocephalidae,Branchinella,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,MacDonnell Ranges,,Australia,MacDonnell Ranges P1,MacDonnell Ranges,,McDonnell,,,,,
true,1,"Bursa granularis (Röding, 1798)",,Graniferous Triton,,,Mollusca,Gastropoda,,Bursidae,Bursa,,,,,Bangladesh,BD,,,,,,,,Bangladesh,,,,,,,,,
true,1,"Bursa granularis (Röding, 1798)",,Graniferous Triton,,,Mollusca,Gastropoda,,Bursidae,Bursa,,,,,Thailand,TH,,,,,,,,,,,,,,,,,
true,1,"Bursaria spinosa subsp. lasiophylla (E.M.Benn.) L.Cayzer, Crisp & I.Telford",,,subspecies,,,,,Pittosporaceae,Bursaria,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South East Corner,,Australia,Monaro,South Eastern Highlands,,South East Coastal Ranges,,,,,
true,1,"Byrrhomorpha rudis Lea, 1919",,,,,,,,,Byrrhomorpha,,,,,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,,,Southwest Shelf Province,,,,,,,WA South Coast,,,
true,1,"Cadulus Philippi, 1844","Philippi, 1844",,Genus,,Mollusca,Scaphopoda,Gadilida,Gadilidae,Cadulus,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Coastal Plain,,Australia,Gippsland Plain,South East Coastal Plain,,Gippsland Plain,,,,,
true,1,"Caesioperca lepidoptera (Forster, 1801)","(Forster, 1801)",Butterfly Perch,Species,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae,Caesioperca,,,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,,,Tasmanian Shelf Province,,,,,,,Freycinet,,,
true,1,"Calappa depressa Miers, 1886","Miers, 1886",crab,Species,,Arthropoda,Malacostraca,Decapoda,Calappidae,Calappa,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Province,,,,,,,Shoalwater Coast,,,
true,1,"Callohesma Michener, 1965","Michener, 1965",,Genus,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Callohesma,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Murray Darling Depression,,Australia,"South Olary Plain, Murray Basin Sands",Murray Darling Depression,,South Olary Plain,,,,,
true,1,"Calomyrmex albertisi (Emery, 1887)",Emery,,Species,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Calomyrmex,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Pine Creek,,Australia,Pine Creek,Pine Creek,,Pine Creek,,,,,
true,1,"Calopia burni Ponder, 1999","Ponder, 1999",,Species,,Mollusca,Gastropoda,Sorbeoconcha,Calopiidae,Calopia,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Coastal Plain,,Australia,Gippsland Plain,South East Coastal Plain,,Gippsland Plain,,,,,
true,1,"Caloplaca maccarthyi S.Y.Kondr., Kärnefelt & Elix","S.Y.Kondr., Kärnefelt & Elix",,species,,,,,,Caloplaca,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian West,,Australia,West,Tasmanian West,,West,,,,,
true,1,"Camponotus prosseri Shattuck & McArthur, 2002",Shattuck & McArthur,,Species,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Camponotus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Brigalow Belt South,,Australia,Pilliga,Brigalow Belt South,,Pilliga,,,,,
true,1,"Capitellides jonesi Hartman, 1959",,,,,Annelida,Polychaeta,,Capitellidae,Capitellides,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Burnett - Curtis Hills and Ranges,South Eastern Queensland,,Burnett-Curtis Hills and Ranges,,,,,
true,1,"Casmaria erinaceus vibex (Linnaeus, 1758)","(Linnaeus, 1758)",,Subspecies,,Mollusca,Gastropoda,Sorbeoconcha,Cassidae,Casmaria,,,,,Kiribati,KI,,,,,,,,,,,,,,,,,
true,1,"Castiarina cupreoflava (Saunders, 1869)",,,,,Arthropoda,Insecta,Coleoptera,Buprestidae,Castiarina,,,,,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,,,Southwest Shelf Transition,,,,,,,Central West Coast,,,
true,1,"Castiarina flavopicta (Boisduval, 1835)","(Boisduval, 1835)",,Species,Animalia,Arthropoda,Insecta,Coleoptera,Buprestidae,Castiarina,OCEANIA,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Coastal Plain,,Australia,Gippsland Plain,South East Coastal Plain,,Gippsland Plain,,,,,
true,1,"Castiarina flavopicta (Boisduval, 1835)",,,,,Arthropoda,Insecta,Coleoptera,Buprestidae,Castiarina,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South Eastern Highlands,,Australia,Otway Ranges,South Eastern Highlands,,Otway Ranges,,,,,
true,1,"Celaenia excavata (Koch, 1867)",,,,,Arthropoda,Arachnida,Araneae,Araneidae,Celaenia,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Darling Riverine Plains,,Australia,Bogan-Macquarie,Darling Riverine Plains,,Bogan-Macquarie,,,,,
true,1,"Cerion flavida Maynard & Clapp, 1921","Maynard & Clapp, 1921",,Species,,Mollusca,Gastropoda,,Cerionidae,Cerion,,,,,Bahamas,BS,,,,,,,,,,,,,,,Gastropoda,Family not in index,
true,1,"Cerithium lissum Watson, 1880","Watson, 1880",,Species,,Mollusca,Gastropoda,Sorbeoconcha,Cerithiidae,Cerithium,,,,,Philippines,PH,,,,,,,,,,,,,,,,,
true,1,"Cerithium stigmosum Gould, 1861",,,,,Mollusca,Gastropoda,,Cerithiidae,Cerithium,,,,,Australia,AU,Northern Territory,,Northern Territory (including Coastal Waters),,,,Northern Shelf Province,,,,,,,Cobourg,,,
true,1,"Cerithium zonatum (Wood, 1828)",,,,,Mollusca,Gastropoda,,Cerithiidae,Cerithium,,,,,Australia,AU,Queensland,,,,,,Northeast Shelf Transition,,,,,,,Ribbons,,,
true,1,"Chaetodon melannotus Bloch & Schneider, 1801",,Black-back Butterfly-fish,,Animalia,Chordata,,,Chaetodontidae,Chaetodon,,,,,Australia,AU,New South Wales,,New South Wales (including Coastal Waters),,New South Wales,,Central Eastern Shelf Province,Australia,,,,,,Hawkesbury Shelf,,,
true,1,"Cherax destructor Clark, 1936",,Common Yabbie,,,Crustacea,Malacostraca,Decapoda,Parastacidae,Cherax,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Furneaux,,Australia,Flinders,Flinders,,Flinders,,,,,
true,1,"Chicoreus ramosus (Linnaeus, 1758)",,,,,Mollusca,Gastropoda,,Muricidae,Chicoreus,,,,,Australia,AU,Western Australia,,,,,,Northwest Shelf Province,,,,,,,Canning,,,
true,1,"Chlorophthalmidae, Paraulopidae & Bathysauroididae, Bathysauropsidae - undifferentiated",,,,Animalia,Chordata,Actinopterygii,Aulopiformes,,,,,,,Australia,AU,,,,,,,Northwest Transition,,,,,,,,,,
true,1,"Chostonectes gigas (Boheman, 1858)",Boheman,,Species,Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,Chostonectes,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Wet Tropics,,Australia,Innisfail,Wet Tropics,,Bellenden Ker-Lamb,,,,,
true,1,"Chromis weberi Fowler & Bean, 1928",,Weber's Puller,,Animalia,Chordata,,,Pomacentridae,Chromis,,,,,Philippines,PH,,,,,,,,Philippines,,,,,,,,,
true,1,"Chromodoris lochi Rudman, 1982",,,,,Mollusca,Gastropoda,,Chromodorididae,Chromodoris,,,,,New Caledonia,NC,,,,,,,,New Caledonia,,,,,,,,,
true,1,"Chrysopilus facetticus Paramonov, 1962",,,,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Chrysopilus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Moss Vale,Sydney Basin,,Moss Vale,,,,,
true,1,"Cirrhilabrus punctatus Randall, J.E. & R.H. Kuiter, 1989",,Black-finned Wrasse,,Animalia,Chordata,,,Labridae,Cirrhilabrus,,Tasman Sea,,,Australia,AU,,,,,,,Lord Howe Province,,,,,,,,,,
true,1,"Cirripectes stigmaticus Strasburg & Schultz, 1953",,Redstreaked Blenny,,Animalia,Chordata,,,Blenniidae,Cirripectes,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Province,,,,,,,Mackay-Capricorn,,,
true,1,"Cladonia corniculata Ahti, Kashiw. & Inoue",,,species,,,,,Cladoniaceae,Cladonia,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Riverina,,Australia,Victorian Riverina,Riverina,,Victorian Riverina,,,,,
true,1,"Clanculus philippi (Koch, 1843)","(Koch, 1843)",,Species,,Mollusca,Gastropoda,Vetigastropoda,Trochidae,Clanculus,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,,South East Coastal Plain,,,Gippsland Plain,South East Coastal Plain,,Gippsland Plain,,,,,
true,1,"Climacteris rufa Gould, 1841",,Rufous Treecreeper,,Animalia,Chordata,Aves,Passeriformes,Climacteridae,Climacteris,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Gawler,,Australia,Gawler Volcanics,Gawler,,Gawler Volcanics,,,,,
true,1,"Clivina protibialis Baehr, 2006",,,,,Arthropoda,Insecta,Coleoptera,Carabidae,Clivina,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Stony Plains,,Australia,Oodnadatta,Stony Plains,,Oodnadatta,,,,,
true,1,"Cnaphalocrocis poeyalis (Boisduval, 1833)",,,,Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Cnaphalocrocis,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Queensland,,Australia,Clarence Lowlands,South Eastern Queensland,,Clarence Lowlands,,,,,
true,1,"Cochlicella Férussac, 1821","Férussac, 1821",,Genus,,Mollusca,Gastropoda,Eupulmonata,Hygromiidae,Cochlicella,,,,,France,FR,,,,,,,,France,,,,,,,,,
true,1,"Cociella punctata (Cuvier, 1829)",,,,Animalia,Chordata,,,Platycephalidae,Cociella,,,,,Malaysia,MY,,,,,,,,,,,,,,,,,
