valid,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank,match,comments
true,"Acacia fimbriata A.Cunn. & G.Don",,,,"Fabales","Fabaceae","Acacia",,,
true,"Acacia fimbriata G.Don",,,,,,,,,
true,"Acacia floribunda (Vent.) Willd.",,,,,"Fabaceae","Acacia","species",,
true,"Acacia floribunda x Acacia longifolia",,"Plantae","Equisetopsida","Fabales","Fabaceae","Acacia","Species",,
true,"Acacia glandulicarpa Reader","Reader",,,,"Mimosaceae","Acacia","species",,
true,"Acacia glaucoptera Benth.",,,,,"Leguminosae","Acacia",,,
true,"Acacia grasbyi Maiden","Maiden",,,,"FABACEAE","ACACIA",,,
true,"Acacia gregorii",,"Plantae","Magnoliopsida","Fabales","Fabaceae","Acacia","species",,
true,"Acacia halliana Maslin","Maslin",,,,"Fabaceae","Acacia","species",,
true,"Acacia hastulata SM.","SM.",,,,"Fabaceae","Acacia",,,
true,"Acacia havilandiorum",,,,,"LEGUMINOSAE",,,,
true,"Acacia heteroclita Meisn.","Meisn.",,,,"Leguminosae","Acacia",,,
true,"Acacia irrorata","Sieber ex Spreng.","Plantae","Equisetopsida","Fabales","Fabaceae","Acacia","species",,
true,"Acacia juniperina Willd.","Willd.",,,,"Fabaceae","Acacia","species",,
true,"Acacia kettlewelliae",,"Plantae",,,,,"species",,
true,"Acacia leucoclada Tindale subsp. leucoclada","Tindale",,,,"Fabaceae","Acacia","subspecies",,
true,"Acacia lineata A.Cunn. ex G.Don","A.Cunn. ex G.Don",,,,"Fabaceae","Acacia","species",,
true,"Acacia littorea Maslin","Maslin",,,,"Fabaceae","Acacia","species",,
true,"Acacia longifolia (Andrews) Willd. var. longifolia",,,,,"Fabaceae","Acacia","varietas",,
true,"Acacia longifolia subsp. sophorae x A. oxycedrus",,,,,"Fabaceae","Acacia","species",,
true,"Acacia longipedunculata",,,,,,,,,
true,"Acacia longispicata",,,,,"Fabaceae","Acacia",,,
true,"Acacia longissima",,,,,"Fabaceae","Acacia",,,
true,"Acacia lycopodiifolia","A.Cunn. ex Hook.","Plantae","Equisetopsida","Fabales","Fabaceae","Acacia","Species",,
true,"Acacia lysiphloia",,,,,,,,,
true,"Acacia macraneura","Maslin & J.E.Reid","Plantae",,,"Fabaceae","Acacia",,,
true,"Acacia mearnsii",,"Plantae",,,"Fabaceae",,,,
true,"Acacia melanoxylon",,,,,"Fabaceae",,,,
true,"Acacia minyura Randell","Randell",,,,"Leguminosae","Acacia",,,
true,"Acacia mollifolia Maiden & Blakely","Maiden & Blakely",,,,"Fabaceae","Acacia",,,
true,"Acacia myrtifolia","(Sm.) Willd.","Plantae","Flora","Flora","Fabaceae (Mimosoideae)","Acacia","Species",,Flora insanity
true,"Acacia nanodealbata",,,,,"Fabaceae","Acacia",,,
true,"Acacia neurophylla subsp. erugata",,"Plantae",,,"Fabaceae","Acacia","subsp.",,
true,"Acacia oncinocarpa Benth.","Benth.",,,,"Fabaceae","Acacia",,,
true,"Acacia orites Pedley","Pedley","Plantae","Equisetopsida","Fabales","Mimosaceae","Acacia","Species",,
true,"Acacia orthocarpa F.Muell.","F.Muell.",,,,"Fabaceae","Acacia",,,
true,"Acacia palustris Luehm.","Luehm.",,,,"Fabaceae","Acacia",,,
true,"Acacia paraneura (NC)",,,,,"LEGUMINOSAE",,,,
true,"Acacia pendula A.Cunn. & G.Don",,,,,"Fabaceae","Acacia","species",,
true,"Acacia pinguiculosa subsp. teretifolia","R.S.Cowan & Maslin","Plantae","Equisetopsida","Fabales","Fabaceae","Acacia","subspecies",,
true,"Acacia podalyriifolia","A.Cunn. ex G.Don","Plantae","Equisetopsida","Fabales","Fabaceae","Acacia","species",,
true,"Acacia pravifolia","F.Muell.","Plantae","Equisetopsida","Fabales","Fabaceae","Acacia","species",,
true,"Acacia pruinocarpa Tind.","Tind.",,,,"Leguminosae","Acacia",,,
true,"Acacia pruinosa",,,,,"Fabaceae","Acacia",,,
true,"Acacia pubescens","(Vent.) R.Br.",,,,"Fabaceae",,,,
true,"Acacia resinosa R.S. Cowan & Maslin",,,,,"Leguminosae","Acacia",,,
true,"Acacia resinosa R.S.Cowan & Maslin","R.S.Cowan & Maslin",,,,"Fabaceae","Acacia",,,
true,"Acacia rhetinocarpa",,"Plantae","Magnoliopsida","Fabales","Fabaceae","Acacia","species",,
true,"Acacia rigens A.Cunn. ex G.Don","A.Cunn. ex G.Don",,,,"FABACEAE","Acacia",,,
true,"Acacia rossei","F.Muell.","Plantae","Equisetopsida","Fabales","Fabaceae","Acacia","species",,
true,"Acacia rostellifera",,"Plantae",,,"Fabaceae","Acacia",,,
true,"Acacia ruppii",,"Plantae","Magnoliopsida","Fabales","Fabaceae","Acacia","species",,
true,"Acacia sessilispica Maiden & Blakely","Maiden & Blakely",,,,"Fabaceae","Acacia","species",,
true,"Acacia shirleyi",,"Plantae","Magnoliopsida","Fabales","Mimosaceae","Acacia",,,
true,"Acacia solenota Pedley","Pedley","Plantae","Equisetopsida","Fabales","Mimosaceae","Acacia","Species",,
true,"Acacia sp ( long leaves)",,,,,,,,Acacia,
true,"Acacia sp. P176 (B.R. Maslin 5831) PN",,,,,"Fabaceae","Acacia",,,
true,"Acacia sp. indet",,"Plantae",,,"Fabaceae","Acacia",,,
true,"Acacia spania","Pedley","Plantae","Equisetopsida","Fabales","Fabaceae","Acacia","species",,
true,"Acacia spirorbis Labill.",,,,"Fabales","Fabaceae","Acacia",,,
true,"Acacia stenophylla A.Cunn. ex Benth.","A.Cunn. ex Benth.","Plantae","Equisetopsida","Fabales","Mimosaceae","Acacia","Species",,
true,"Acacia stricta (Andrews) Willd.","(Andrews) Willd.",,,,"Mimosaceae","Acacia","species",,
true,"Acacia subternata",,,,,"Fabaceae","Acacia",,,
true,"Acacia subulata","Bonpl.","Plantae","Equisetopsida","Fabales","Fabaceae","Acacia","species",,
true,"Acacia terminalis subsp. aurea","Tindale & Kodela",,,,"Fabaceae",,,,
true,"Acacia tetragonophylla F.Muell.","F.Muell.",,,,"Fabaceae","Acacia","species",,
true,"Acacia uncifolia (J.M.Black) O'Leary","(J.M.Black) O'Leary",,,,"Mimosaceae","Acacia","species",,
true,"Acacia varia parviflora",,"Plantae","Magnoliopsida","Fabales","Fabaceae","Acacia","variety",,
true,"Acacia venulosa",,,"Flora",,"Fabaceae (Mimosoideae)",,,,Flora madness
true,"Acacia verricula","R.S.Cowan & Maslin","Plantae",,,"Fabaceae","Acacia",,,
true,"Acacia vestita","Ker Gawl.","Plantae","Equisetopsida","Fabales","Fabaceae","Acacia","species",,
true,"Acacia victoriae subsp. arida Pedley","Pedley",,,,"Fabaceae","Acacia","subsp.",,
true,"Acacia villosa Willd.","Willd.",,,,"Fabaceae","Acacia",,,
true,"Acacia viscidula Benth.",,,,,"Fabaceae","Acacia","species",,
true,"Acacia wanyu","Tindale","Plantae","Equisetopsida","Fabales","Fabaceae","Acacia","species",,
true,"Acacia wiseana C.Gardner",,,,,"Leguminosae","Acacia",,,
true,"Acacia xanthocarpa","R.S.Cowan & Maslin","Plantae","Equisetopsida","Fabales","Fabaceae","Acacia","species",,
true,"Acacia",,,,,"MIMOSACEAE","Acacia","genus",,
true,"Acaena glabra Buchanan",,"Plantae","Magnoliopsida","Rosales","Rosaceae","Acaena","species",,
true,"Acaena minor (Hook.f.) Allan var. minor","(Hook.f.) Allan",,,,"Rosaceae","Acaena","variety",,
true,"Acaena profundeincisa (Bitter) B.H.Macmill.",,,,,"ROSACEAE","Acaena","species",,
true,"Acalolepta",,"Animalia","Insecta","Coleoptera","Cerambycidae","Acalolepta","genus",,
true,"Acalypha ? pubiflora subsp. australica",,,,,"Euphorbiaceae","Acalypha","subsp.",,
true,"Acalypha australis","L.","Plantae","Equisetopsida","Malpighiales","Euphorbiaceae","Acalypha","species",,
true,"Acalypha nemorum F.Muell. ex Mull.Arg.","F.Muell. ex Mull.Arg.",,,,"Euphorbiaceae","Acalypha",,,
true,"Acalypha sericea",,"Plantae","Magnoliopsida","Malpighiales","Euphorbiaceae","Acalypha","species",,
true,"Acanthaluteres spilomelanurus",,,,,,,,,
true,"Acanthastrea echinata (Dana, 1846)",,,"Zoantharia","Scleractinia","Mussidae","Acanthastrea",,,
true,"Acanthaxius ningaloo","Poore & Collins, 2009","Animalia","Malacostraca","Decapoda","Axiidae","Acanthaxius",,,
true,"Acanthephyra armata","A. Milne Edwards, 1881","Animalia","Malacostraca","Decapoda","Acanthephyridae","Acanthephyra",,,
true,"Acanthephyra quadrispinosa",,"Animalia","Malacostraca","Decapoda","Acanthephyridae",,"species",,
true,"Acanthephyra sica Bate, 1888","Bate, 1888",,"Malacostraca","Decapoda","Oplophoridae","Acanthephyra","Species",,
true,"Acanthiza (Geobasileus) chrysorrhoa (Quoy & Gaimard, 1830)",,,,,,,,,
true,"Acanthiza chrysorrhoa",,"animalia","Aves","Passeriformes","Acanthizidae","Acanthiza",,,
true,"Acanthiza iredalei rosinae",,"Animalia","Aves","Passeriformes","Acanthizidae","Acanthiza","Subspecies",,
true,"Acanthiza lineata",,"Animalia","Aves","Passeriformes","Acanthizidae","Acanthiza","SPECIES",,
true,"Acanthiza pusilla (Shaw, 1790)",,,"Aves","Passeriformes","Acanthizidae","Acanthiza",,,
true,"Acanthocanthopsis quadratus Heegaard, 1945",,,"Maxillopoda","Poecilostomatoida","Chondracanthidae","Acanthocanthopsis",,Acanthocanthopsis quadrata,
true,"Acanthocladium dockeri","F.Muell.","Plantae","Equisetopsida","Asterales","Asteraceae","Acanthocladium","species",,
true,"Acanthopagrus butcheri",,,,,,,,,
true,"Acanthopagrus datnia (Hamilton, 1822)",,"Animalia",,,"Sparidae","Acanthopagrus",,,
true,"Acanthopagrus",,"Animalia",,"Perciformes","Sparidae","Acanthopagrus",,,
true,"Acanthopagrus","(Günther, 1859)","Animalia","Actinopterygii","Perciformes","Sparidae","Acanthopagrus","Genus",,
true,"Acanthophis rugosus Loveridge, 1948",,"Animalia","Reptilia","Squamata","Elapidae","Acanthophis",,,
true,"Acanthophora dendroides Harv.","Harv.",,,,"Rhodomelaceae","Acanthophora",,,
true,"Acanthophysium berggrenii (Cooke) G. Cunn. 1963",,"Fungi","Agaricomycetes","Russulales","Stereaceae","Acanthophysium","species",,
true,"Acanthurus grammoptilus",,,,,,,,,
true,"Acanthurus triostegus",,,,,,,,,
true,"Acarodynerus dietrichianus (Saussure, 1869)","(Saussure, 1869)","Animalia","Insecta","Hymenoptera","Vespidae","Acarodynerus","Species",,
true,"Acarospora gwynnii C.W.Dodge & E.D.Rudolph","C.W.Dodge & E.D.Rudolph",,,,"Acarosporaceae","Acarospora",,,
true,"Acarospora nodulosa (Dufour) Hue var. nodulosa",,,,,"Acarosporaceae","Acarospora","var.",,
true,"Accipiter haplochrous Sclater, 1817",,"Animalia","Aves","Falconiformes","Accipitridae","Accipiter",,,
true,"Accipiter poliocephalus Gray, 1858",,"Animalia","Aves","Accipitriformes","Accipitridae","Accipiter",,,
true,"Acer macrophyllum Pursh",,,,,"ACERACEAE","Acer","species",,
true,"Acer rubrum L.",,,,,"ACERACEAE","Acer","species",,
true,"Acer sempervirens L.",,,,"Sapindales","Sapindaceae","Acer",,,
true,"Aceratium megalospermum (F.Muell.) Balgooy var. megalospermum","(F.Muell.) Balgooy",,,,"Elaeocarpaceae","Aceratium","var.",,
true,"Acetabularia major G.Martens","G.Martens",,,"Dasycladales","Polyphysaceae","Acetabularia","species",,
true,"Acetosa sagittata (Thunb.) L.Johnson & B.Briggs",,,,,"Polygonaceae","Acetosa",,,
true,"Acetosa sagittata","(Thunb.) L.A.S. Johnson & B.G. Briggs",,,,,,,,
true,"Acetosa vesicaria (L.) A.Löve",,,,,,,,,
true,"Achaeus cf. paradicei [SS200705, 2010]","Griffin, 1970","Animalia","Malacostraca","Decapoda","Inachidae","Achaeus",,,
true,"Achillea ageratum L.",,,,,"ASTERACEAE","Achillea","species",,
true,"Achillea millefolium L.","L.",,,,"Asteraceae","Achillea","species",,
true,"Achillea",,,,,"ASTERACEAE","Achillea","genus",,
true,"Achnanthales",,"Chromista","Bacillariophyceae","Achnanthales",,,,,
true,"Achnophora tatei F.Muell.","F.Muell.",,,,"Compositae","Achnophora",,,
true,"Achrophyllum dentatum (Hook.f. & Wilson) Vitt & Crosby","(Hook.f. & Wilson) Vitt & Crosby",,,,"Hookeriaceae","Achrophyllum",,,
true,"Achyra massalis Walker, 1859",,,,,,,,,
true,"Achyra massalis",,"Animalia","Insecta","Lepidoptera","Crambidae","Achyra","species",,
true,"Achyrocline flaccida DC.","DC.",,,,"Asteraceae","Achyrocline","species",,
true,"Achyronychia cooperi","A.Gray","Plantae","Equisetopsida","Caryophyllales","Caryophyllaceae","Achyronychia","species",,
true,"Acianthus R.Br.",,,,,,,,,
true,"Acianthus exsertus R.Br.",,,,,"Orchidaceae","Acianthus",,,
true,"Aciculites nt0202",,"Animalia",,,,,"Species",Aciculites,
true,"Aciphylla monroi Hook.f.","Hook.f.",,,,"Apiaceae","Aciphylla","species",,
true,"Aciphylla pinnatifida Petrie",,,,,"Apiaceae","Aciphylla","species",,
true,"Aciphylla pinnatifida Petrie","Petrie",,,,"Apiaceae","Aciphylla",,,
true,"Aciphylla simplicifolia","(F. Muell.) Benth.",,,,,,,,
true,"Aciphylla takahea W.R.B.Oliv.",,,,,"Apiaceae","Aciphylla","species",,
true,"Aciphylla traillii Kirk",,"Plantae","Magnoliopsida","Apiales","Umbelliferae","Aciphylla","species",,
true,"Ackama rosifolia A.Cunn.",,,,,"CUNONIACEAE","Ackama","species",,
true,"Acladium sp.",,,,,"Thelephoraceae","Acladium",,,
true,"Aclinia oligophylla (Gagnep.) M.A.Clem. MS","(Gagnep.) M.A.Clem.",,,,"Orchidaceae","Aclinia",,,
true,"Acomis acoma (F.Muell.) Druce",,,,,,,,,
true,"Aconogonon molle (D.Don) Hara",,,,,"POLYGONACEAE","Aconogonon","species",,
true,"Acrachne racemosa (B.Heyne ex Roem. & Schult.) Ohwi","(Roem. & Schult.) Ohwi",,,,"Poaceae","Acrachne",,,
true,"Acraea violae Fabricius, 1775",,,,,,,,,
true,"Acraephnes nitida",,,,,"Hypertrophidae",,,,
true,"Acrobates pygmaeus (Shaw, 1794)",,,"Mammalia","Diprotodontia","Acrobatidae","Acrobates",,,
true,"Acrobeloides",,"Animalia","Secernentea","Rhabditida","Cephalobidae","Acrobeloides",,,
true,"Acrobolbus  ochrophyllus (Hook.f. & Taylor) R.M.Schust.","(Hook.f. & Taylor) R.M.Schust.",,,,"Acrobolbaceae","Acrobolbus","species",,
true,"Acrobolbus aequaelobus E.A.Hodgs.",,"Plantae","Jungermanniopsida","Jungermanniales","Acrobolbaceae","Acrobolbus","species",,
true,"Acrocephalus paludicola",,,"Aves","Passeriformes","Acrocephalidae","Acrocephalus",,,
true,"Acromastigum moratii N.Kitag.","N.Kitag.",,,,"Lepidoziaceae","Acromastigum","species",,
true,"Acromastigum",,"Plantae","Equisetopsida","Jungermanniales","Lepidoziaceae","Acromastigum",,,
true,"Acronychia cartilaginea T.G.Hartley","T.G.Hartley",,,,"Rutaceae","Acronychia",,,
true,"Acronychia pubescens (F.M.Bailey) C.T.White","(F.M.Bailey) C.T.White",,,,"Rutaceae","Acronychia","species",,
true,"Acronychia pullei Lauterb.","Lauterb.",,,,"Rutaceae","Acronychia",,,
true,"Acronychia",,,,,"Rutaceae","Acronychia","genus",,
true,"Acrophylla titan","(Macleay)","Animalia","Insecta","Phasmatodea","Phasmatidae","Acrophylla","Species",,
true,"Acropora cytherea",,,,,,,"species",,
true,"Acropora donei",,"Animalia",,"Scleractinia","Acroporidae","Acropora",,,
true,"Acropora nana",,"Animalia",,,,,"species",,
true,"Acropora nasuta",,"Animalia",,,,,"species",,
true,"Acropora robusta","(Dana, 1846)","Animalia","Anthozoa","Scleractinia","Acroporidae","Acropora",,,
true,"Acropora samoensis",,"Animalia","Anthozoa","Scleractinia","Acroporidae","Acropora","species",,
true,"Acropora tenuis",,,,"Scleractinia","Acroporidae",,,,
true,"Acropora",,"Animalia","Anthozoa","Scleractinia","Acroporidae","Acropora",,,
true,"Acrosterigma discus Vidal, 1999",,,"Bivalvia",,"Cardiidae","Acrosterigma",,,
true,"Acrostichum aureum L.",,,,,"PTERIDACEAE","Acrostichum","species",,
true,"Acrothamnus Quinn","Quinn",,,,"Ericaceae","Acrothamnus",,,
true,"Acrothamnus hookeri (Sond.) Quinn","(Sond.) Quinn",,,,"Ericaceae","Acrothamnus","species",,
true,"Acrothamnus hookeri",,"Plantae","Magnoliopsida","Ericales","Ericaceae","Acrothamnus","species",,
true,"Acrotriche R.Br.","R.Br.",,,,"Ericaceae","Acrotriche",,,
true,"Acrotriche serrulata",,"Plantae",,,,,"species",,
true,"Acrotriche",,,,,"Epacridaceae","Acrotriche",,,
true,"Actaea sp.",,"Animalia","Malacostraca","Decapoda","Xanthidae","Actaea",,,
true,"Actaea tomentosa Milne Edwards, 1834","Milne Edwards, 1834",,"Malacostraca","Decapoda","Xanthidae","Actaea","Species",,
true,"Actaecia pallida",,"Animalia","Malacostraca","Isopoda","Actaeciidae","Actaecia",,,
true,"Actephila",,"Plantae","Equisetopsida","Malpighiales","Phyllanthaceae","Actephila","Genus",,
true,"Actinidia guilinensis C.F.Liang",,,,,"ACTINIDIACEAE","Actinidia","species",,
true,"Actinidia sp.",,,,,"Actinidiaceae","Actinidia","species",,
true,"Actinopyga caerulea Samyn et al., 2006","Samyn et al., 2006",,"Holothuroidea","Holothuriida","Holothuriidae","Actinopyga","Species",,
true,"Actinopyga lecanora",,"Animalia","Holothuroidea","Aspidochirotida","Holothuriidae","Actinopyga",,,
true,"Actinopyga lecanora",,"Animalia","Holothuroidea","Holothuriida","Holothuriidae",,"species",,
true,"Actinoschoenus sp. sandstone  ",,,,,,,,,
true,"Actinotus Labill.","Labill.",,,,"Apiaceae","Actinotus",,,
true,"Actinotus leucocephalus",,"Plantae","Magnoliopsida","Apiales","Apiaceae","Actinotus","species",,
true,"Actumnus setifer",,"Animalia","Malacostraca","Decapoda","Pilumnidae","Actumnus","species",,
true,"Acyphas",,,,,,,,,
true,"Adansonia madagascariensis","Baill.","Plantae","Equisetopsida","Malvales","Malvaceae","Adansonia","species",,
true,"Adelphotectonica reevei (Hanley, 1862)",,,"Gastropoda",,"Architectonicidae","Adelphotectonica",,,
true,"Adenia gummifera","(Harv.) Harms","Plantae","Equisetopsida","Malpighiales","Passifloraceae","Adenia","species",,
true,"Adiantum hispidulum (Five-Finger Maidenhair)",,,,,,,,,
true,"Adiantum hispidulum Sw. var. hispidulum - Adiantum hispidulum var. hypoglaucum Domin",,,,,"Pteridaceae","Adiantum","var.",,
true,"Adiantum hispidulum Sw.",,,,,,,,,
true,"Adiantum monosorum",,,,,"Pteridaceae","Adiantum",,,
true,"Adiantum trapeziforme L.",,,,,"PTERIDACEAE","Adiantum","species",,
true,"Adriana urticoides var. tomentosa",,,,,"Euphorbiaceae","Adriana","var.",,
true,"Adventor elongatus",,,,,,,,,
true,"Aedes (Finlaya) fuscitarsis","Belkin, 1962","Animalia","Insecta","Diptera","Culicidae","Aedes (Finlaya)",,Aedes,
true,"Aedes subbasalis","Dobrotworsky, 1963","Animalia","Insecta","Diptera","Culicidae","Aedes","Species",,
true,"Aega stevelowei Bruce, 2009","Bruce, 2009",,"Malacostraca","Isopoda","Aegidae","Aega","Species",,
true,"Aegaeon rathbunae","de Man, 1918","Animalia","Malacostraca","Decapoda","Crangonidae",,,Aegaeon rathbuni,
true,"Aegilops speltoides Tausch var. speltoides",,,,,"Poaceae","Aegilops","var.",,
true,"Aegiochus vigilans (Haswell, 1881)",,,"Malacostraca","Isopoda","Aegidae","Aegiochus",,,
true,"Aegle marmelos (L.) Corrêa ex Roxb.","(L.) Corrêa ex Roxb.",,,,"Rutaceae","Aegle","species",,
true,"Aegolius acadius",,"Animalia","Aves",,"Strigidae","Aegolius",,,
true,"Aegotheles cristatus cristatus",,"Animalia","Aves","Caprimulgiformes","Aegothelidae","Aegotheles",,,
true,"Aenetus astathes",,,,,,,,,
true,"Aenictophyton reconditum A.T.Lee subsp. reconditum","A.T.Lee",,,,"Fabaceae","Aenictophyton","subsp.",,
true,"Aeonium haworthii Salm-Dyck ex Webb & Berth.",,,,,"CRASSULACEAE","Aeonium","species",,
true,"Aerobryopsis wallichii","(Brid.) M.Fleisch.","Plantae","Equisetopsida","Hypnales","Meteoriaceae","Aerobryopsis","species",,
true,"Aerodramus terrareginae",,"ANIMALIA","AVES",,,,"species",,
true,"Aeschynanthus nummularius K.Schum.",,,,,"Gesneriaceae","Aeschynanthus","species",,
true,"Aesculus flava Aiton",,,,"Sapindales","Sapindaceae","Aesculus",,,
true,"Aeshna niguroflava",,,,,,,,,
true,"Aesopus cassandra",,,"Gastropoda","Hypsogastropoda - Neogastropoda","Columbellidae",,,,
true,"Aesopus solidus",,,"Gastropoda","Hypsogastropoda - Neogastropoda","Columbellidae",,,,
true,"Afrolittorina africana (Krauss, in Philippi)",,,"Gastropoda",,"Littorinidae","Afrolittorina",,,
true,"Afrolittorina praetermissa (May  1909)",,,,,,,,,
true,"Agabus ambiguus Say",,,"Insecta","Coleoptera","Dytiscidae","Agabus",,,
true,"Agalmyla macrocolon Hilliard & B.L.Burtt","Hilliard & B.L.Burtt",,,,"Gesneriaceae","Agalmyla",,,
true,"Agapanthus africanus (L.) Hoffm.",,,,,"LILIACEAE","Agapanthus","species",,
true,"Agapanthus praecox subsp. orientalis","(F.M.Leight.) F.M.Leight.","Plantae","Equisetopsida","Asparagales","Amaryllidaceae","Agapanthus","subspecies",,
true,"Agape chloropyga (Walker, 1854)",,"Animalia","Insecta","Lepidoptera","Aganaidae","Agape",,,
true,"Agapetes buxifolia Nutt. ex Hook.f.",,,,"Ericales","Ericaceae","Agapetes",,,
true,"Agapetes stenantha (Schltr.) Sleumer","(Schltr.) Sleumer",,,,"Ericaceae","Agapetes",,,
true,"Agaricus cf.xanthodermus Genev.","Genev.",,,,"Agaricaceae","Agaricus",,,
true,"Agarista lewinii Boisduval, 1832","Boisduval, 1832","Animalia","Insecta","Lepidoptera","Noctuidae","Agarista","Species",,
true,"Agatea pancheri Brongn.","Brongn.",,,,"Violaceae","Agatea",,,
true,"Agathis microstachya",,"Plantae","Pinopsida","Pinales","Araucariaceae","Agathis","species",,
true,"Agathis robusta (C.Moore ex F.Muell.) F.M.Bailey","(C.Moore ex F.Muell.) F.M.Bailey",,,,"Araucariaceae","Agathis",,,
true,"Agathodesmus agnus Mesibov, 2013","Mesibov","Animalia","Diplopoda","Polydesmida","Haplodesmidae","Agathodesmus","Species",,
true,"Agathosma adnata Pillans","Pillans",,,,"Rutaceae","Agathosma",,,
true,"Agelas mauritiana cf.",,,,,"Agelasidae",,"Genus",,
true,"Ageratina pichinchensis","(Kunth) R.M.King & H.Rob.","Plantae","Equisetopsida","Asterales","Asteraceae","Ageratina","species",,
true,"Ageratum",,,,,"Asteraceae","Ageratum","genus",,
true,"Aglaia sapindina",,,,,,,,,
true,"Agonis",,"Plantae","Magnoliopsida","Myrtales","Myrtaceae","Agonis","genus",,
true,"Agononida rubrizonata Macpherson & Baba, 2009","Macpherson & Baba, 2009","Animalia","Malacostraca","Decapoda","Munididae","Agononida","Species",,
true,"Agonoscelis rutila (Fabricius, 1775)",,,"Insecta","Hemiptera","Pentatomidae","Agonoscelis",,,
true,"Agraptocorixa macrops Hungerford, 1953","Hungerford","Animalia","Insecta","Hemiptera","Corixidae","Agraptocorixa","Species",,
true,"Agrilus sundholmi","Curletti","Animalia","Insecta","Coleoptera","Scarabaeidae","Agrilus","Species",,
true,"Agriolimacidae",,,"Gastropoda",,"Agriolimacidae",,,,
true,"Agriophara gravis",,,,"Lepidoptera","Oecophoridae","Agriophara",,,
