valid,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank,match,comments,20230725-3
true,Acacia lachnophylla,F.Muell.,Plantae,,,Fabaceae,Acacia,,,,
true,Acacia lasiocarpa var. bracteolata Maslin,Maslin,,,,Fabaceae,Acacia,var.,,,
true,Acacia latipes subsp. latipes,,Plantae,,,Fabaceae,Acacia,,,,
true,Acacia leiocalyx (Domin) Pedley,,,,,Fabaceae,Acacia,species,,,
true,Acacia leiocalyx (Domin) Pedley,(Domin) Pedley,,,,Fabaceae,Acacia,species,,,
true,Acacia leiocalyx,,,,,Fabaceae,Acacia,,,,
true,Acacia leiocalyx,,Plantae,Magnoliopsida,Fabales,Fabaceae,Acacia,species,,,
true,Acacia ligulata A.Cunn. ex Benth.,A.Cunn. ex Benth.,,,,FABACEAE,Acacia,,,,
true,Acacia ligustrina,Meisn.,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,,,,
true,Acacia limbata  ,,,,,,,,,,
true,Acacia littorea Maslin,Maslin,,,,Mimosaceae,Acacia,species,,,
true,Acacia loroloba Tindale,Tindale,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,Species,,,
true,Acacia lycopodifolia,,,,,,,,,,
true,Acacia macdonnellensis subsp. macdonnellensis,,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,subspecies,,,
true,"Acacia matthewii Tindale, Kodela & S.J.Davies","Tindale, Kodela & S.J.Davies",,,,Mimosaceae,Acacia,species,,,
true,Acacia meiosperma (Pedley) Pedley,(Pedley) Pedley,,,,Fabaceae,Acacia,,,,
true,Acacia microcarpa,,,,,Fabaceae,Acacia,,,,
true,Acacia mitchellii Benth.,,,,Fabales,Fabaceae,Acacia,,,,
true,Acacia muelleriana,,,,,Fabaceae,Acacia,,,,
true,Acacia murrayana,,,,,,,,,,
true,Acacia neurophylla W.Fitzg. subsp. erugata R.S.Cowan & Maslin,R.S.Cowan & Maslin,,,,Fabaceae,Acacia,subspecies,Acacia neurophylla,,
true,Acacia nigricans,,Plantae,Magnoliopsida,Fabales,Fabaceae,Acacia,species,,,
true,Acacia nyssophylla,,,,,,,,,,
true,Acacia oxycedrus Sieber ex DC.,Sieber ex DC.,,,,Fabaceae,Acacia,species,,,
true,Acacia parvipinnula,,,,,,,,,,
true,Acacia paucijuga,F.Muell.ex N.A.Wakef.,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,,,,
true,Acacia perangusta (C.T.White) Pedley,(C.T.White) Pedley,,,,Fabaceae,Acacia,species,,,
true,Acacia pluriglandulosa Verdc.,Verdc.,,,,Fabaceae,Acacia,,,,
true,Acacia preissiana {Meisn.) Maslin,{Meisn.) Maslin,,,,Leguminosae,Acacia,,,,
true,Acacia pulchella R.Br. ?var. glaberrima Meisn.,,,,,Leguminosae,Acacia,var.,,,
true,Acacia pulchella R.Br. var. pulchella,R.Br.,,,,Fabaceae,Acacia,var.,,,
true,Acacia pulchella R.Br.,R.Br.,,,,Mimosaceae,Acacia,species,,,
true,Acacia pycnantha,,Plantae,,,,,species,,,
true,Acacia ramulosa W.Fitzg.,W.Fitzg.,,,,FABACEAE,ACACIA,,,,
true,Acacia retinodes Schltdl. var. uncifolia J.M.Black,,,,,Leguminosae,Acacia,var.,,,
true,Acacia rubricola Pedley,Pedley,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,Species,,,
true,Acacia ruppii,,,,,Fabaceae,Acacia,,,,
true,Acacia scleroclada Maslin,Maslin,,,,Leguminosae,Acacia,,,,
true,Acacia sessiliceps  ,,,,,,,,,,
true,Acacia sibirica S.Moore,S.Moore,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,Species,,,
true,Acacia simsii  ,,,,,,,,,,
true,Acacia simsii A.Cunn. ex Benth.,A.Cunn. ex Benth.,,,,Leguminosae,Acacia,,,,
true,Acacia sowdenii Maiden,Maiden,,,,Leguminosae,Acacia,,,,
true,Acacia sp. Blyth Range (W.V.Fitzgerald s.n. 1898),,,Equisetopsida,,Fabaceae,Acacia,species,,,
true,Acacia sp. Nicholson River (N.Cuff & D.Lynch NT019-NC) Cuff,,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,species,,,
true,Acacia spathulifolia Maslin,,,,,,,,,,
true,Acacia spectabilis Benth.,,,,,Leguminosae,Acacia,,,,
true,Acacia stenophylla,,Plantae,Magnoliopsida,Fabales,Fabaceae,Acacia,,,,
true,Acacia stricta,,,,,Leguminosae,Acacia,,,,
true,Acacia subporosa,F.Muell.,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,,,,
true,Acacia sulcata var. planoconvexa,R.S.Cowan & Maslin,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,variety,,,
true,Acacia sutherlandii,,,,,,,,,,
true,Acacia terminalis,,Plantae,,,Fabaceae,,,,,
true,Acacia thomsonii,Maslin & M.W.McDonald,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,species,,,
true,Acacia tortilis (Forssk.) Hayne,(Forssk.) Hayne,,,,Fabaceae,Acacia,,Acacia,,
true,Acacia urophylla Benth.,Benth.,,,,Fabaceae,Acacia,,,,
true,Acacia verniciflua (1-nerved variant),sensu Maslin & Murphy (2009),,,,,,,,Seriously I give up,
true,Acacia vestita Ker Gawl.,,,,,MIMOSACEAE,Acacia,species,,,
true,Acacia vestita Ker Gawler,,,,,Leguminosae,Acacia,,,,
true,Acacia wilhelmiana F.Muell.,F.Muell.,,,,Fabaceae,Acacia,,,,
true,Acaena agnipila var. tenuispica Gand.,,,,,ROSACEAE,Acaena,variety,,,
true,Acaena inermis Hook.f.,,,,,ROSACEAE,Acaena,species,,,
true,Acaena sanguisorbae (L.f.) Vahl,,Plantae,Magnoliopsida,Rosales,Rosaceae,Acaena,species,,,
true,"Acaenosquilla brazieri (Miers, 1880)",,,Malacostraca,Stomatopoda,Tetrasquillidae,Acaenosquilla,,,,
true,Acalolepta aesthetica,,ANIMALIA,,,CERAMBYCIDAE,,,,,
true,Acalypha indica L.,,,,,,,,,,
true,Acalypha lanceolata Willd.,,,,,EUPHORBIACEAE,Acalypha,species,,,
true,Acalypha rivularis Seem.,,Plantae,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,species,Acalypha,,
true,Acalypha sp. Bulburin,,,,,Euphorbiaceae,Acalypha,,Acalypha,,
true,Acanthaluteres vittiger,,Animalia,Actinopterygii,Tetraodontiformes,Monacanthidae,,species,,,
true,Acanthella costata,,,,,,,species,,,
true,Acanthinevania sp.,,,,Hymenoptera,Evaniidae,Acanthinevania,,,,
true,Acanthistius ocellatus,,,,,Serranidae,Acanthistius,,,,
true,Acanthiza katherina,,Animalia,Aves,,Acanthizidae,Acanthiza,,,,
true,Acanthiza nana,,Animalia,Aves,Passeriformes,Acanthizidae,Acanthiza,species,,,
true,Acanthiza reguloides australis,,,AVES,,,,,,,
true,Acanthobothrium cannoni,,Animalia,Cestoda,Tetraphyllidea,Onchobothriidae,Acanthobothrium,,,,
true,Acanthocepola abbreviata,,Animalia,Actinopterygii,Perciformes,Cepolidae,Acanthocepola,Species,,,
true,Acanthodavacarus klompeni,,Animalia,Arachnida,Mesostigmata,Davacaridae,,,,,
true,"Acanthomunna lagorchestes Cohen, 1998","Cohen, 1998",,Malacostraca,Isopoda,Dendrotionidae,Acanthomunna,Species,,,
true,"Acanthopagrus australis (Gunther, 1859)",,,Actinopteri,Perciformes,Sparidae,Acanthopagrus,,,,
true,"Acanthopagrus australis (Günther, 1859)","(Günther, 1859)",Animalia,Actinopterygii,Perciformes,Sparidae,Acanthopagrus,Species,,,
true,Acanthopagrus,,Animalia,Actinopterygii,Perciformes,Sparidae,Acanthopagrus,Genus,,,
true,Acanthophora spicifera,(Vahl) Boergesen,Plantae,Florideophyceae,Ceramiales,Rhodomelaceae,Acanthophora,,,,
true,Acanthophysium pulvinatum G. Cunn. 1963,,Fungi,Agaricomycetes,Russulales,Stereaceae,Acanthophysium,species,,,
true,Acanthophysium,(Pilát) G. Cunn.,Fungi,Basidiomycetes,Russulales,Stereaceae,Acanthophysium,genus,,,
true,Acanthopleura gemmata,"(Blainville, 1825)",Animalia,Polyplacophora,Chitonida,Chitonidae,Acanthopleura,,,,
true,Acanthorhynchus tenuirostris (Eastern Spinebill),,,,,,,,,,
true,Acanthorhynchus tenuirostris,,,,Passeriformes,Meliphagidae,,,,,
true,Acanthorhynchus tenuirostris,"(Latham, 1801)",Animalia,Aves,Passeriformes,Meliphagidae,Acanthorhynchus,Species,,,
true,"Acanthostracion sp. (unverified) [Soviet Fishery Data, 1998]",,,,,,Acanthostracion,,,,
true,Acanthurus mata,"Cuvier, 1829",Animalia,Osteichthyes,Perciformes,Acanthuridae,Acanthurus,,,,
true,Acanthus,,,,,,,,,,
true,"Acaridae Latreille, 1802",,,Arachnida,Sarcoptiformes,Acaridae,,,,,
true,Acaulon  chrysacanthum I.G.Stone,I.G.Stone,,,,Pottiaceae,Acaulon,species,,,
true,Acaulospora scrobiculata,,Fungi,Glomeromycetes,Diversisporales,Acaulosporaceae,Acaulospora,species,,,
true,Acaulospora trappei R.N. Ames & Linderman 1976,,Fungi,Glomeromycetes,Diversisporales,Acaulosporaceae,Acaulospora,species,,,
true,Accipiter,,Animalia,Aves,Falconiformes,Accipitridae,Accipiter,Genus,,,
true,Acer campestre var. leiocarpum L.,,,,,ACERACEAE,Acer,variety,,,
true,Acer craibianum,Delendick,Plantae,Flora,Flora,Sapindaceae,Acer,Species,,,
true,"Acesta rathbuni (Batsch, 1913)","(Batsch, 1913)",,Bivalvia,Limoida,Limidae,Acesta,Species,,,
true,Acetosa sagittata (Thunb.) L.A.S.Johnson & B.G.Briggs,(Thunb.) L.A.S.Johnson & B.G.Briggs,,,,Polygonaceae,Acetosa,species,,,
true,"Achaearanea mundula (Koch, 1872)",,,Arachnida,Araneae,Theridiidae,Achaearanea,,,,
true,Achaearanea pyramidale,,,Arachnida,Araneae,Theridiidae,Achaearanea,,,,
true,"Achaearanea tepidariorum (Koch, 1841)",,,Arachnida,Araneae,Theridiidae,Achaearanea,,,,
true,"Achaeus pugnax (Man, 1928)","(Man, 1928)",,Malacostraca,Decapoda,Inachidae,Achaeus,Species,,,
false,"Acherontia styx Westwood, 1844",,,,,,,,,Potential soundex match onto plant,
true,Achillea spp.,L.,,,,,,,,,
true,Achilus flammeus,,Animalia,Insecta,Hemiptera,Achilidae,Achilus,species,,,
true,Achnatherum splendens (Trin.) Nevski,(Trin.) Nevski,,,,Poaceae,Achnatherum,,,,
true,"Achoerodus gouldii (Richardson, 1843)",,,Actinopteri,Perciformes,Labridae,Achoerodus,,,,
true,Achrysopophagus taurus,Girault,Animalia,Insecta,Hymenoptera,Encyrtidae,Achrysopophagus,,,,
true,Achyranthes aspera L.,,,,,Amaranthaceae,Achyranthes,,,,
true,Achyranthes bidentata Blume,,Plantae,Equisetopsida,Caryophyllales,Amaranthaceae,Achyranthes,Species,,,
true,Achyranthes fauriei Lev. & Vaniot,Lev. & Vaniot,,,,Amaranthaceae,Achyranthes,,,,
true,Acianthus pusillus,,Plantae,Monocotyledoneae,Asparagales,Orchidaceae,Acianthus,,,,
true,Acianthus sp. aff. fornicatus (New England),,,,,,,,,,
true,Acianthus tenuissimus,Nicholls & Goadby,Plantae,Equisetopsida,Asparagales,Orchidaceae,Acianthus,species,,,
true,"Aciculites pulchra Dendy, 1924",,,Demospongiae,Spirophorida,Scleritodermatidae,Aciculites,,,,
true,Aclophoropsis maculosa,"(Hedley, 1903)",Animalia,Gastropoda,Littorinida,Triphoridae,Aclophoropsis,species,,,
true,"Acmaea testudinalis Müller, 1776","Müller, 1776",,Gastropoda,Patellogastropoda,Acmaeidae,Acmaea,Species,Patellogastropoda,,"Acmaeidae not in index; previously in CAAB. Acmeea is an arachnid, not a gastropod"
true,"Acodia pauper Rosenstock, 1885","Rosenstock, 1885",Animalia,Insecta,Lepidoptera,Geometridae,Acodia,Species,,,
true,Aconitum fischeri Rchb.,,,,,RANUNCULACEAE,Aconitum,species,,,
true,"Acontia thapsina (Turner, 1902)",,Animalia,Insecta,Lepidoptera,Erebidae,Acontia,,,,
true,"Acraea issoria Hübner, 1816",,,,,,,,,,
true,Acrobolbus cinerascens (Lehm. & Lindenb.) Schiffner,,Plantae,Jungermanniopsida,Jungermanniales,Acrobolbaceae,Acrobolbus,species,,,
true,Acrobolbus knightii (Mitt.) Briscoe,,Plantae,Jungermanniopsida,Jungermanniales,Acrobolbaceae,Acrobolbus,species,,,
true,Acroceuthes metaxanthana,,Animalia,Insecta,Lepidoptera,Tortricidae,Acroceuthes,species,,,
true,Acrocladium chlamydophyllum,(Hook.f. & Wilson) Muell.Hal & Broth.,Plantae,Equisetopsida,Hypnales,Lembophyllaceae,Acrocladium,,,,
true,Acroconidiellina arecae (Berk. & Broome) M.B. Ellis,,Fungi,Dothideomycetes,Venturiales,Sympoventuriaceae,Acroconidiellina,species,,,
true,Acrodictys deightonii M.B. Ellis,,Fungi,Sordariomycetes,,Acrodictyaceae,Acrodictys,species,,,
true,"Acrodipsas melania Sands, 1980","Sands, 1980",Animalia,Insecta,Lepidoptera,Lycaenidae,Acrodipsas,Species,,,
true,Acrogenys (Acrogenys) danielsi,"Baehr, 2007",Animalia,Insecta,Coleoptera,Carabidae,Acrogenys,,,,
true,Acrolejeunea securifolia (Nees) Steph. subsp. securifolia,,Plantae,Jungermanniopsida,Porellales,Lejeuneaceae,Acrolejeunea,subspecies,,,
true,Acromastigum bancanum (Sande Lac.) A.Evans,(Sande Lac.) A.Evans,,,,Lepidoziaceae,Acromastigum,,,,
true,Acronychia acuminata T.G.Hartley,T.G.Hartley,,,,Rutaceae,Acronychia,,,,
true,Acronychia crassipetala,T.G.Hartley,Plantae,Equisetopsida,Sapindales,Rutaceae,Acronychia,species,,,
true,Acronychia octandra (F.Muell.) T.G.Hartley,(F.Muell.) T.G.Hartley,,,,Rutaceae,Acronychia,species,,,
true,Acronychia pauciflora C. T. White,,,,,RUTACEAE,Acronychia,species,,,
true,Acropolitis canana,,,,,,,,,,
true,Acropora clathrata,,,,,,,species,,,
true,"Acropora frondosa (Brook, 1893)",,,Zoantharia,Scleractinia,Acroporidae,Acropora,,,,
true,Acropora grandis,"(Brook, 1892)",Animalia,Anthozoa,Scleractinia,Acroporidae,Acropora,,,,
true,Acropora granulosa,,Animalia,,,,,species,,,
true,Acropora laevis,,Animalia,Anthozoa,Scleractinia,Acroporidae,Acropora,,,,
true,Acropora muricata,,Animalia,,,,,species,,,
true,Acropora nana,,,,,,,species,,,
true,Acropora robusta,,,,,,,species,,,
true,Acropora sp.,,Animalia,Anthozoa,Scleractinia,Acroporidae,Acropora,,,,
true,Acropora stoddarti,Pillai & Scheer (1976),Animalia,Anthozoa,Scleractinia,Acroporidae,Acropora,,,,
true,Acrosorium ciliolatum (Harvey) Kylin,(Harvey) Kylin,,,,Delesseriaceae,Acrosorium,,,,
true,"Acrosterigma beauforti (Prashad, 1932)",,,Bivalvia,,Cardiidae,Acrosterigma,,,,
true,"Acrosterigma hobbsae Vidal, 1999",,,Bivalvia,,Cardiidae,Acrosterigma,,,,
true,Acrotriche prostrata F.Muell.,F.Muell.,,,,Epacridaceae,Acrotriche,species,,,
false,Actaea savignii,,,,,,,Species,,,Actaea savignii not in index; previously in CAAB,
true,Actephila lindleyi,(Steud.) Airy Shaw,,,,Phyllanthaceae,,,,,
true,"Actinauge granulata Carlgren, 1928",,,Zoantharia,Actiniaria,Hormathiidae,Actinauge,,,,
true,Actinia tenebrosa Farquhar  1898,,,,,,,,,,
true,Actinobole uliginosum,,,,,COMPOSITAE,,,,,
true,Actinostrobus,,,,,Cupressaceae,Actinostrobus,genus,,,
true,Actinotrichia fragilis,(Forssk.) Boergesen,Plantae,Florideophyceae,Nemaliales,Galaxauraceae,Actinotrichia,species,,,
true,Actinotus forsythii,Maiden & Betche,Plantae,Equisetopsida,Apiales,Apiaceae,Actinotus,Species,,,
true,Actinotus forsythii,Maiden & E.Betche,,,,Apiaceae,Actinotus,species,,,
true,"Actinus imperialis Fauvel, 1878",,Animalia,Insecta,Coleoptera,Staphylinidae,Actinus,,,,
true,Actites megalocarpa,,,,,,,,,,
true,"Adamussium colbecki (Smith, 1902)",,,Bivalvia,Pectinoida,Pectinidae,Adamussium,,,,
true,Adelanthus Mitt.,Mitt.,,,,Adelanthaceae,Adelanthus,,,,
true,"Adelium reductum Pascoe, 1869","Pascoe, 1869",Animalia,Insecta,Coleoptera,Tenebrionidae,Adelium,Species,,,
true,Adelodus,,Animalia,Insecta,Diptera,Asilidae,Adelodus,genus,,,
true,"Adelomyrmex Emery, 1897",Emery,Animalia,Insecta,Hymenoptera,Formicidae,Adelomyrmex,Genus,,,
true,Adelotopus haemorrhoidalis,"Erichson, 1842",Animalia,Insecta,Coleoptera,Carabidae,Adelotopus,,,,
true,Adelotus brevis,"(Günther, 1863)",Animalia,Amphibia,Anura,Limnodynastidae,,,,,
true,"Adelphoderia regina Greenslade, 1982",,,Collembola,,Spinothecidae,Adelphoderia,,,,
true,Adenanthos Labill.,Labill.,,,,Proteaceae,Adenanthos,,,,
true,Adenanthos cuneatus x A. dobsonii,,,,,Proteaceae,Adenanthos,species,,,
true,Adenogaster,,Animalia,Trematoda,Echinostomida,Pronocephalidae,Adenogaster,,,,
true,Adiantum pedatum G.Forst.,G.Forst.,,,,Pteridaceae,Adiantum,,,,
true,Adiantum philippense,L.,Plantae,Equisetopsida,Polypodiales,Pteridaceae,Adiantum,,,,
true,Adiantum,,,,,PTERIDACEAE,Adiantum,genus,,,
true,Adinandra chingii Merr. ex Metcalf,Merr. ex Metcalf,,,,Theaceae,Adinandra,,,,
true,Adreppus sp.,,Animalia,,,,,genus,,,
true,Adriana glabrata Gaudich.,Gaudich.,,,,Euphorbiaceae,Adriana,,,,
true,"Aedes (Molpemyia) purpurea (Theobald, 1910)",Theobald,Animalia,Insecta,Diptera,Culicidae,Aedes,Species,,,
true,Aedes (Ochlerotatus) cacozelus,"Marks, 1963",Animalia,Insecta,Diptera,Culicidae,Aedes (Ochlerotatus),,,,
true,Aedes calabyi,,Animalia,Insecta,Diptera,Culicidae,Aedes,species,,,
true,"Aegires exeches Fahey & Gosliner, 2004","Fahey & Gosliner, 2004",,Gastropoda,Opisthobranchia,Aegiridae,Aegires,Species,,,
true,Aenasiella lunulatus,"(Girault, 1915)",Animalia,Insecta,Hymenoptera,Encyrtidae,,,,,
true,Aeonium,,,,,Crassulaceae,Aeonium,,,,
false,Aerides rosea Lodd. ex Paxton,,,,,,,,,No Aerides,
true,Aeschynomene villosa Poir.,Poir.,Plantae,Equisetopsida,Fabales,Fabaceae,Aeschynomene,Species,,,
true,Aeschynomene,,Plantae,Equisetopsida,Fabales,Fabaceae,Aeschynomene,genus,,,
true,Aethionema membranaceum DC.,DC.,,,,Brassicaceae,Aethionema,,,,
true,Aetobatus ocellatus,,Animalia,Elasmobranchii,Myliobatiformes,Myliobatidae,,,,,
true,Agamana conjungens,,,,,,,,,,
true,Agapanthus praecox subsp. orientalis (F.M.Leight.) F.M.Leight.,(F.M.Leight.) F.M.Leight.,,,,Amaryllidaceae,Agapanthus,subsp.,,,
true,Agapetus fuscipes,,Animalia,Insecta,Trichoptera,Glossosomatidae,Agapetus,Species,,,
true,Agaricostilbum J.E. Wright,,Fungi,Agaricostilbomycetes,Agaricostilbales,Agaricostilbaceae,Agaricostilbum,genus,,,
true,"Agaricus ""fuscous c very scaly cap""",,Fungi,,,,,Genus,Fungi,,
true,"Agaricus ""large brown/pink squamules""",,Fungi,,,,,,Fungi,,
true,"Agaricus ""violet pink""",,Fungi,,,,,Genus,,,
true,Agaricus bambusae var. australis Heinem.,,Fungi,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,variety,,,
true,Agaricus sp. 'Isel Park (PDD 75279)' J.A. Cooper ined. 2018,,Fungi,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,species,,,
true,Agaricus sp.,,,,,,,,,,
true,Agaricus xanthodermus,,Fungi,,,Agaricaceae,,,,,
true,Agave sp.,,,,,Asparagaceae,Agave,,,,
true,Agelas clathrodes,"(Schmidt, 1870)",Animalia,Demospongiae,Agelasida,Agelasidae,Agelas,,,,
true,Ageletha hemiteles,,,,,,,,,,
true,Ageratum conyzoides  ,,,,,,,,,,
true,Ageratum conyzoides L.,,,,,,,,,,
true,"Aglais io (Linnaeus, 1758)",,Animalia,Insecta,Lepidoptera,Nymphalidae,Aglais,,,,
true,Agonocheila curtula,,Animalia,Insecta,Coleoptera,Carabidae,Agonocheila,species,,,
true,Agononida eminens,,Animalia,Malacostraca,Decapoda,Munididae,Agononida,species,,,
true,Agononida incerta,"(Henderson, 1888)",Animalia,Malacostraca,Decapoda,Munididae,Agononida,,,,
true,Agononida pilosimanus,"(Baba, 1969)",Animalia,Malacostraca,Decapoda,Munididae,Agononida,,,,
true,Agononida similis,,Animalia,Malacostraca,Decapoda,Munididae,Agononida,species,,,
true,Agraptocorixa parvipunctata,,Animalia,Insecta,Hemiptera,Corixidae,Agraptocorixa,,,,
true,Agriophara axesta,,,INSECTA,,OECOPHORIDAE,,,,,
true,Agrocybe parasitica G.Stev.,G.Stev.,Fungi,Agaricomycetes,Agaricales,Strophariaceae,Agrocybe,Species,,,
true,Agrocybe pusiola,,,,,Strophariaceae,Agrocybe,,,,
true,Agrocybe tunicola Grgur.,Grgur.,,,,Bolbitiaceae,Agrocybe,,,,
true,Agrostis bettyae S.W.L.Jacobs,S.W.L.Jacobs,,,,Poaceae,Agrostis,species,,,
true,Agrostis gigantea Roth,Roth,,,,Poaceae,Agrostis,species,,,
true,Agrostis magellanica,Lam.,Plantae,Equisetopsida,Poales,Poaceae,Agrostis,,,,
true,Agrostis parviflora R.Br.,R.Br.,,,,Poaceae,Agrostis,species,,,
true,Agrostis venusta,,,,,,,,,,
true,Agrostistachys Dalzell,Dalzell,,,,Euphorbiaceae,Agrostistachys,,,,
true,Agrostocrinum scabrum (R.Br.) Baillon ssp. scabrum,,,,,Liliaceae,Agrostocrinum,ssp.,,,
true,Agrostocrinum scabrum,(R.Br.) Baill.,Plantae,Equisetopsida,Asparagales,Asphodelaceae,Agrostocrinum,species,,,
true,Agrostophyllum Blume,Blume,,,,Orchidaceae,Agrostophyllum,,,,
true,Agyriales,,Fungi,Lecanoromycetes,Agyriales,,,species,,,
true,"Agyrtodes decoratus Zwick, 1979","Zwick, 1979",Animalia,Insecta,Coleoptera,Leiodidae,Agyrtodes,Species,,,
true,"Ahamitermes inclusus Gay, 1955",Gay,Animalia,Insecta,Blattodea,Termitidae,Ahamitermes,Species,,,
true,Ahrensia,,Bacteria,Alphaproteobacteria,Rhizobiales,Phyllobacteriaceae,Ahrensia,genus,,,
true,Aidia racemosa,,,,,,,,,,
true,Ailuroedus crassirostris,,Animalia,Aves,,Ptilonorhynchidae,Ailuroedus,,,,
true,Aipysurus laevis,"Lacépède, 1804",Animalia,Reptilia,Squamata,Hydrophiidae,,,,,
true,Aizoon canariense L.,L.,,,,Aizoaceae,Aizoon,,,,
true,Akkermansia,,Bacteria,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Akkermansia,genus,,,
true,"Alaba lirata Laseron, 1950","Laseron, 1950",,Gastropoda,Sorbeoconcha,Litiopidae,Alaba,Species,,,
true,"Alaba monile Adams, 1862",,,Gastropoda,,Litiopidae,Alaba,,,,
true,"Alaba semipellucida (Preston, 1905)",,,Gastropoda,,Litiopidae,Alaba,,,,
true,Alabes hoesei,,Animalia,Actinopterygii,Gobiesociformes,Gobiesocidae,Alabes,species,,,
true,Alangium villosum subsp. polyosmoides,(F.Muell.) Bloemb.,Plantae,Equisetopsida,Cornales,Cornaceae,Alangium,,,,
true,Alathyria condola,,Animalia,Bivalvia,Unionida,Hyriidae,Alathyria,species,,,
true,Alathyria jacksoni,,,,,,,,,,
true,"Alathyria pertexta wardi (Iredale, 1943)",,,Bivalvia,,Hyriidae,Alathyria,,,,
true,Albugo platensis,,,,,Albuginaceae,Albugo,,,,
true,"Alcaeus Dallas, 1851",,,,,,,,,,
true,Alcea rosea,L.,,,,,,,,,
true,Alchornea ilicifolia (J.Sm.) Müll.Arg.,,,,,Euphorbiaceae,Alchornea,species,,,
true,Alchornea ilicifolia (J.Sm.) Müll.Arg.,(J.Sm.) Müll.Arg.,,,,Euphorbiaceae,Alchornea,species,,,
true,"Alcyonarian 8 (Neptheidae) [Cleveland list, 2001]",,Animalia,Anthozoa,Alcyonacea,Nephtheidae,,,,,
true,"Alcyonium Linnaeus, 1758",,,Anthozoa,Alcyonacea,Alcyoniidae,Alcyonium,,,,
true,"Aldrichetta forsteri (Valenciennes, 1836)","(Valenciennes, 1836)",Animalia,Actinopterygii,Mugiliformes,Mugilidae,Aldrichetta,Species,,,
true,"Alectis indica (Rüppell, 1830)","(Rüppell, 1830)",Animalia,Actinopterygii,Perciformes,Carangidae,Alectis,Species,,,
true,Alectoria congesta,(Zahlbr.) Dodge,Fungi,Ascomycetes,Lecanorales,Parmeliaceae,Alectoria,species,,,
true,Alectoria lata,(Taylor) Linds.,Fungi,Ascomycetes,Lecanorales,Parmeliaceae,Alectoria,species,,,
true,Alectryon excelsus Gaertn. subsp. excelsus,,,,Sapindales,Sapindaceae,Alectryon,,Alectryon excelsus subsp. excelsus,,
true,Alectryon tomentosus,,,,,,,,,,
true,Aleochara,,Animalia,Insecta,Coleoptera,Staphylinidae,Aleochara,Genus,,,
true,"Alepas pacifica Pilsbry, 1907",,,,,,,,,,
true,"Alepocephalus longiceps Lloyd, 1909",,Animalia,,,Alepocephalidae,Alepocephalus,,,,
true,Alertigorgia,,Animalia,,Alcyonacea,Anthothelidae,Alertigorgia,,,,
true,Aleucosia fulvipes (Unmatched taxon),,,,,,,,,,
true,Aleurodicus dispersus (Spiralling Whitefly),,,,,,,,,,
true,Aleuroduplidens eucalyptifolia,,Animalia,,Hemiptera,Aleyrodidae,Aleuroduplidens,,,,
false,Alga,,kingdomtemp,,,Alga,,family,,,
true,Algibacter lectus,,Bacteria,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Algibacter,species,,,
true,Alisma plantago-aquatica,,Plantae,Monocotyledoneae,Alismatales,Hydrocharitaceae,Alisma,,,,
true,Alismatales spp.,,,,,,,,,,
true,Alisterus scapularis,"(Lichtenstein, 1816)",Animalia,Aves,,PSITTACIDAE,Alisterus,,,,
true,Alleculinae,,Animalia,Insecta,Coleoptera,Tenebrionidae,Alleculinae genus nr Hemicistela,species,,,
true,Allium ursinum L.,,,,,,,,,,
true,Allocasuarina campestris,,Plantae,,,Casuarinaceae,Allocasuarina,campestris,,,
true,Allocasuarina drummondiana (Miq.) L.A.S.Johnson,(Miq.) L.A.S.Johnson,,,,Casuarinaceae,Allocasuarina,,,,
true,Allocasuarina huegeliana (Miq.) L.A.S.Johnson,(Miq.) L.A.S.Johnson,,,,Casuarinaceae,Allocasuarina,species,,,
true,Allocasuarina media L.A.S.Johnson,L.A.S.Johnson,,,,Casuarinaceae,Allocasuarina,species,,,
true,Allocasuarina muelleriana ssp. alticola,,,,,CASUARINACEAE,,,,,
true,Allocasuarina pusilla (Macklin) L.A.S.Johnson,(Macklin) L.A.S.Johnson,,,,Casuarinaceae,Allocasuarina,,,,
true,Allocasuarina thalassoscopica L.A.S.Johnson,L.A.S.Johnson,,,,Casuarinaceae,Allocasuarina,species,,,
true,Allocharopa kershawi,Petterd,,Gastropoda,,Charopidae,Allocharopa,,,,
true,Allocosinae,,Animalia,Arachnida,Araneae,Lycosidae,,subfamily,,,
true,"Allodiscocotyla chorinema Yamaguti, 1953",,,Monogenea,Diclidophoroidea,Discocotylidae,Allodiscocotyla,,,,
