index,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank
377,Acacia sowdenii Maiden,Maiden,,,,Leguminosae,Acacia,
378,Acacia sp. Blyth Range (W.V.Fitzgerald s.n. 1898),,,Equisetopsida,,Fabaceae,Acacia,species
379,Acacia sp. Nicholson River (N.Cuff & D.Lynch NT019-NC) Cuff,,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,species
380,Acacia spathulifolia Maslin,,,,,,,
381,Acacia spectabilis Benth.,,,,,Leguminosae,Acacia,
382,Acacia stenophylla,,Plantae,Magnoliopsida,Fabales,Fabaceae,Acacia,
383,Acacia stricta,,,,,Leguminosae,Acacia,
384,Acacia subporosa,F.Muell.,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,
385,Acacia sulcata var. planoconvexa,R.S.Cowan & Maslin,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,variety
386,Acacia sutherlandii,,,,,,,
387,Acacia terminalis,,Plantae,,,Fabaceae,,
388,Acacia thomsonii,Maslin & M.W.McDonald,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,species
389,Acacia tortilis (Forssk.) Hayne,(Forssk.) Hayne,,,,Fabaceae,Acacia,
390,Acacia urophylla Benth.,Benth.,,,,Fabaceae,Acacia,
391,Acacia verniciflua (1-nerved variant),sensu Maslin & Murphy (2009),,,,,,
392,Acacia vestita Ker Gawl.,,,,,MIMOSACEAE,Acacia,species
393,Acacia vestita Ker Gawler,,,,,Leguminosae,Acacia,
394,Acacia wilhelmiana F.Muell.,F.Muell.,,,,Fabaceae,Acacia,
395,Acaena agnipila var. tenuispica Gand.,,,,,ROSACEAE,Acaena,variety
396,Acaena inermis Hook.f.,,,,,ROSACEAE,Acaena,species
397,Acaena sanguisorbae (L.f.) Vahl,,Plantae,Magnoliopsida,Rosales,Rosaceae,Acaena,species
398,"Acaenosquilla brazieri (Miers, 1880)",,,Malacostraca,Stomatopoda,Tetrasquillidae,Acaenosquilla,
399,Acalolepta aesthetica,,ANIMALIA,,,CERAMBYCIDAE,,
400,Acalypha indica L.,,,,,,,
401,Acalypha lanceolata Willd.,,,,,EUPHORBIACEAE,Acalypha,species
402,Acalypha rivularis Seem.,,Plantae,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,species
403,Acalypha sp. Bulburin,,,,,Euphorbiaceae,Acalypha,
404,Acanthaluteres vittiger,,Animalia,Actinopterygii,Tetraodontiformes,Monacanthidae,,species
405,Acanthella costata,,,,,,,species
406,Acanthinevania sp.,,,,Hymenoptera,Evaniidae,Acanthinevania,
407,Acanthistius ocellatus,,,,,Serranidae,Acanthistius,
408,Acanthiza katherina,,Animalia,Aves,,Acanthizidae,Acanthiza,
409,Acanthiza nana,,Animalia,Aves,Passeriformes,Acanthizidae,Acanthiza,species
410,Acanthiza reguloides australis,,,AVES,,,,
411,Acanthobothrium cannoni,,Animalia,Cestoda,Tetraphyllidea,Onchobothriidae,Acanthobothrium,
412,Acanthocepola abbreviata,,Animalia,Actinopterygii,Perciformes,Cepolidae,Acanthocepola,Species
413,Acanthodavacarus klompeni,,Animalia,Arachnida,Mesostigmata,Davacaridae,,
414,"Acanthomunna lagorchestes Cohen, 1998","Cohen, 1998",,Malacostraca,Isopoda,Dendrotionidae,Acanthomunna,Species
415,"Acanthopagrus australis (Gunther, 1859)",,,Actinopteri,Perciformes,Sparidae,Acanthopagrus,
416,"Acanthopagrus australis (Günther, 1859)","(Günther, 1859)",Animalia,Actinopterygii,Perciformes,Sparidae,Acanthopagrus,Species
417,Acanthopagrus,,Animalia,Actinopterygii,Perciformes,Sparidae,Acanthopagrus,Genus
418,Acanthophora spicifera,(Vahl) Boergesen,Plantae,Florideophyceae,Ceramiales,Rhodomelaceae,Acanthophora,
419,Acanthophysium pulvinatum G. Cunn. 1963,,Fungi,Agaricomycetes,Russulales,Stereaceae,Acanthophysium,species
420,Acanthophysium,(Pilát) G. Cunn.,Fungi,Basidiomycetes,Russulales,Stereaceae,Acanthophysium,genus
421,Acanthopleura gemmata,"(Blainville, 1825)",Animalia,Polyplacophora,Chitonida,Chitonidae,Acanthopleura,
422,Acanthorhynchus tenuirostris (Eastern Spinebill),,,,,,,
423,Acanthorhynchus tenuirostris,,,,Passeriformes,Meliphagidae,,
424,Acanthorhynchus tenuirostris,"(Latham, 1801)",Animalia,Aves,Passeriformes,Meliphagidae,Acanthorhynchus,Species
425,"Acanthostracion sp. (unverified) [Soviet Fishery Data, 1998]",,,,,,Acanthostracion,
426,Acanthurus mata,"Cuvier, 1829",Animalia,Osteichthyes,Perciformes,Acanthuridae,Acanthurus,
427,Acanthus,,,,,,,
428,"Acaridae Latreille, 1802",,,Arachnida,Sarcoptiformes,Acaridae,,
429,Acaulon  chrysacanthum I.G.Stone,I.G.Stone,,,,Pottiaceae,Acaulon,species
430,Acaulospora scrobiculata,,Fungi,Glomeromycetes,Diversisporales,Acaulosporaceae,Acaulospora,species
431,Acaulospora trappei R.N. Ames & Linderman 1976,,Fungi,Glomeromycetes,Diversisporales,Acaulosporaceae,Acaulospora,species
432,Accipiter,,Animalia,Aves,Falconiformes,Accipitridae,Accipiter,Genus
433,Acer campestre var. leiocarpum L.,,,,,ACERACEAE,Acer,variety
434,Acer craibianum,Delendick,Plantae,Flora,Flora,Sapindaceae,Acer,Species
435,"Acesta rathbuni (Batsch, 1913)","(Batsch, 1913)",,Bivalvia,Limoida,Limidae,Acesta,Species
436,Acetosa sagittata (Thunb.) L.A.S.Johnson & B.G.Briggs,(Thunb.) L.A.S.Johnson & B.G.Briggs,,,,Polygonaceae,Acetosa,species
437,"Achaearanea mundula (Koch, 1872)",,,Arachnida,Araneae,Theridiidae,Achaearanea,
438,Achaearanea pyramidale,,,Arachnida,Araneae,Theridiidae,Achaearanea,
439,"Achaearanea tepidariorum (Koch, 1841)",,,Arachnida,Araneae,Theridiidae,Achaearanea,
440,"Achaeus pugnax (Man, 1928)","(Man, 1928)",,Malacostraca,Decapoda,Inachidae,Achaeus,Species
441,"Acherontia styx Westwood, 1844",,,,,,,
442,Achillea spp.,L.,,,,,,
443,Achilus flammeus,,Animalia,Insecta,Hemiptera,Achilidae,Achilus,species
444,Achnatherum splendens (Trin.) Nevski,(Trin.) Nevski,,,,Poaceae,Achnatherum,
445,"Achoerodus gouldii (Richardson, 1843)",,,Actinopteri,Perciformes,Labridae,Achoerodus,
446,Achrysopophagus taurus,Girault,Animalia,Insecta,Hymenoptera,Encyrtidae,Achrysopophagus,
447,Achyranthes aspera L.,,,,,Amaranthaceae,Achyranthes,
448,Achyranthes bidentata Blume,,Plantae,Equisetopsida,Caryophyllales,Amaranthaceae,Achyranthes,Species
449,Achyranthes fauriei Lev. & Vaniot,Lev. & Vaniot,,,,Amaranthaceae,Achyranthes,
450,Acianthus pusillus,,Plantae,Monocotyledoneae,Asparagales,Orchidaceae,Acianthus,
451,Acianthus sp. aff. fornicatus (New England),,,,,,,
452,Acianthus tenuissimus,Nicholls & Goadby,Plantae,Equisetopsida,Asparagales,Orchidaceae,Acianthus,species
453,"Aciculites pulchra Dendy, 1924",,,Demospongiae,Spirophorida,Scleritodermatidae,Aciculites,
454,Aclophoropsis maculosa,"(Hedley, 1903)",Animalia,Gastropoda,Littorinida,Triphoridae,Aclophoropsis,species
455,"Acmaea testudinalis Müller, 1776","Müller, 1776",,Gastropoda,Patellogastropoda,Acmaeidae,Acmaea,Species
456,"Acodia pauper Rosenstock, 1885","Rosenstock, 1885",Animalia,Insecta,Lepidoptera,Geometridae,Acodia,Species
457,Aconitum fischeri Rchb.,,,,,RANUNCULACEAE,Aconitum,species
458,"Acontia thapsina (Turner, 1902)",,Animalia,Insecta,Lepidoptera,Erebidae,Acontia,
459,"Acraea issoria Hübner, 1816",,,,,,,
460,Acrobolbus cinerascens (Lehm. & Lindenb.) Schiffner,,Plantae,Jungermanniopsida,Jungermanniales,Acrobolbaceae,Acrobolbus,species
461,Acrobolbus knightii (Mitt.) Briscoe,,Plantae,Jungermanniopsida,Jungermanniales,Acrobolbaceae,Acrobolbus,species
462,Acroceuthes metaxanthana,,Animalia,Insecta,Lepidoptera,Tortricidae,Acroceuthes,species
463,Acrocladium chlamydophyllum,(Hook.f. & Wilson) Muell.Hal & Broth.,Plantae,Equisetopsida,Hypnales,Lembophyllaceae,Acrocladium,
464,Acroconidiellina arecae (Berk. & Broome) M.B. Ellis,,Fungi,Dothideomycetes,Venturiales,Sympoventuriaceae,Acroconidiellina,species
465,Acrodictys deightonii M.B. Ellis,,Fungi,Sordariomycetes,,Acrodictyaceae,Acrodictys,species
466,"Acrodipsas melania Sands, 1980","Sands, 1980",Animalia,Insecta,Lepidoptera,Lycaenidae,Acrodipsas,Species
467,Acrogenys (Acrogenys) danielsi,"Baehr, 2007",Animalia,Insecta,Coleoptera,Carabidae,Acrogenys,
468,Acrolejeunea securifolia (Nees) Steph. subsp. securifolia,,Plantae,Jungermanniopsida,Porellales,Lejeuneaceae,Acrolejeunea,subspecies
469,Acromastigum bancanum (Sande Lac.) A.Evans,(Sande Lac.) A.Evans,,,,Lepidoziaceae,Acromastigum,
470,Acronychia acuminata T.G.Hartley,T.G.Hartley,,,,Rutaceae,Acronychia,
471,Acronychia crassipetala,T.G.Hartley,Plantae,Equisetopsida,Sapindales,Rutaceae,Acronychia,species
472,Acronychia octandra (F.Muell.) T.G.Hartley,(F.Muell.) T.G.Hartley,,,,Rutaceae,Acronychia,species
473,Acronychia pauciflora C. T. White,,,,,RUTACEAE,Acronychia,species
474,Acropolitis canana,,,,,,,
475,Acropora clathrata,,,,,,,species
476,"Acropora frondosa (Brook, 1893)",,,Zoantharia,Scleractinia,Acroporidae,Acropora,
477,Acropora grandis,"(Brook, 1892)",Animalia,Anthozoa,Scleractinia,Acroporidae,Acropora,
478,Acropora granulosa,,Animalia,,,,,species
479,Acropora laevis,,Animalia,Anthozoa,Scleractinia,Acroporidae,Acropora,
480,Acropora muricata,,Animalia,,,,,species
481,Acropora nana,,,,,,,species
482,Acropora robusta,,,,,,,species
483,Acropora sp.,,Animalia,Anthozoa,Scleractinia,Acroporidae,Acropora,
484,Acropora stoddarti,Pillai & Scheer (1976),Animalia,Anthozoa,Scleractinia,Acroporidae,Acropora,
485,Acrosorium ciliolatum (Harvey) Kylin,(Harvey) Kylin,,,,Delesseriaceae,Acrosorium,
486,"Acrosterigma beauforti (Prashad, 1932)",,,Bivalvia,,Cardiidae,Acrosterigma,
487,"Acrosterigma hobbsae Vidal, 1999",,,Bivalvia,,Cardiidae,Acrosterigma,
488,Acrotriche prostrata F.Muell.,F.Muell.,,,,Epacridaceae,Acrotriche,species
489,Actaea savignii,,,,,,,Species
490,Actephila lindleyi,(Steud.) Airy Shaw,,,,Phyllanthaceae,,
491,"Actinauge granulata Carlgren, 1928",,,Zoantharia,Actiniaria,Hormathiidae,Actinauge,
492,Actinia tenebrosa Farquhar  1898,,,,,,,
493,Actinobole uliginosum,,,,,COMPOSITAE,,
494,Actinostrobus,,,,,Cupressaceae,Actinostrobus,genus
495,Actinotrichia fragilis,(Forssk.) Boergesen,Plantae,Florideophyceae,Nemaliales,Galaxauraceae,Actinotrichia,species
496,Actinotus forsythii,Maiden & Betche,Plantae,Equisetopsida,Apiales,Apiaceae,Actinotus,Species
497,Actinotus forsythii,Maiden & E.Betche,,,,Apiaceae,Actinotus,species
498,"Actinus imperialis Fauvel, 1878",,Animalia,Insecta,Coleoptera,Staphylinidae,Actinus,
499,Actites megalocarpa,,,,,,,
500,"Adamussium colbecki (Smith, 1902)",,,Bivalvia,Pectinoida,Pectinidae,Adamussium,
501,Adelanthus Mitt.,Mitt.,,,,Adelanthaceae,Adelanthus,
502,"Adelium reductum Pascoe, 1869","Pascoe, 1869",Animalia,Insecta,Coleoptera,Tenebrionidae,Adelium,Species
503,Adelodus,,Animalia,Insecta,Diptera,Asilidae,Adelodus,genus
504,"Adelomyrmex Emery, 1897",Emery,Animalia,Insecta,Hymenoptera,Formicidae,Adelomyrmex,Genus
505,Adelotopus haemorrhoidalis,"Erichson, 1842",Animalia,Insecta,Coleoptera,Carabidae,Adelotopus,
506,Adelotus brevis,"(Günther, 1863)",Animalia,Amphibia,Anura,Limnodynastidae,,
507,"Adelphoderia regina Greenslade, 1982",,,Collembola,,Spinothecidae,Adelphoderia,
508,Adenanthos Labill.,Labill.,,,,Proteaceae,Adenanthos,
509,Adenanthos cuneatus x A. dobsonii,,,,,Proteaceae,Adenanthos,species
510,Adenogaster,,Animalia,Trematoda,Echinostomida,Pronocephalidae,Adenogaster,
511,Adiantum pedatum G.Forst.,G.Forst.,,,,Pteridaceae,Adiantum,
512,Adiantum philippense,L.,Plantae,Equisetopsida,Polypodiales,Pteridaceae,Adiantum,
513,Adiantum,,,,,PTERIDACEAE,Adiantum,genus
514,Adinandra chingii Merr. ex Metcalf,Merr. ex Metcalf,,,,Theaceae,Adinandra,
515,Adreppus sp.,,Animalia,,,,,genus
516,Adriana glabrata Gaudich.,Gaudich.,,,,Euphorbiaceae,Adriana,
517,"Aedes (Molpemyia) purpurea (Theobald, 1910)",Theobald,Animalia,Insecta,Diptera,Culicidae,Aedes,Species
518,Aedes (Ochlerotatus) cacozelus,"Marks, 1963",Animalia,Insecta,Diptera,Culicidae,Aedes (Ochlerotatus),
519,Aedes calabyi,,Animalia,Insecta,Diptera,Culicidae,Aedes,species
520,"Aegires exeches Fahey & Gosliner, 2004","Fahey & Gosliner, 2004",,Gastropoda,Opisthobranchia,Aegiridae,Aegires,Species
521,Aenasiella lunulatus,"(Girault, 1915)",Animalia,Insecta,Hymenoptera,Encyrtidae,,
522,Aeonium,,,,,Crassulaceae,Aeonium,
523,Aerides rosea Lodd. ex Paxton,,,,,,,
524,Aeschynomene villosa Poir.,Poir.,Plantae,Equisetopsida,Fabales,Fabaceae,Aeschynomene,Species
525,Aeschynomene,,Plantae,Equisetopsida,Fabales,Fabaceae,Aeschynomene,genus
526,Aethionema membranaceum DC.,DC.,,,,Brassicaceae,Aethionema,
527,Aetobatus ocellatus,,Animalia,Elasmobranchii,Myliobatiformes,Myliobatidae,,
528,Agamana conjungens,,,,,,,
529,Agapanthus praecox subsp. orientalis (F.M.Leight.) F.M.Leight.,(F.M.Leight.) F.M.Leight.,,,,Amaryllidaceae,Agapanthus,subsp.
530,Agapetus fuscipes,,Animalia,Insecta,Trichoptera,Glossosomatidae,Agapetus,Species
531,Agaricostilbum J.E. Wright,,Fungi,Agaricostilbomycetes,Agaricostilbales,Agaricostilbaceae,Agaricostilbum,genus
532,"Agaricus ""fuscous c very scaly cap""",,Fungi,,,,,Genus
533,"Agaricus ""large brown/pink squamules""",,Fungi,,,,,
534,"Agaricus ""violet pink""",,Fungi,,,,,Genus
535,Agaricus bambusae var. australis Heinem.,,Fungi,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,variety
536,Agaricus sp. 'Isel Park (PDD 75279)' J.A. Cooper ined. 2018,,Fungi,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,species
537,Agaricus sp.,,,,,,,
538,Agaricus xanthodermus,,Fungi,,,Agaricaceae,,
539,Agave sp.,,,,,Asparagaceae,Agave,
540,Agelas clathrodes,"(Schmidt, 1870)",Animalia,Demospongiae,Agelasida,Agelasidae,Agelas,
541,Ageletha hemiteles,,,,,,,
542,Ageratum conyzoides  ,,,,,,,
543,Ageratum conyzoides L.,,,,,,,
544,"Aglais io (Linnaeus, 1758)",,Animalia,Insecta,Lepidoptera,Nymphalidae,Aglais,
545,Agonocheila curtula,,Animalia,Insecta,Coleoptera,Carabidae,Agonocheila,species
546,Agononida eminens,,Animalia,Malacostraca,Decapoda,Munididae,Agononida,species
547,Agononida incerta,"(Henderson, 1888)",Animalia,Malacostraca,Decapoda,Munididae,Agononida,
548,Agononida pilosimanus,"(Baba, 1969)",Animalia,Malacostraca,Decapoda,Munididae,Agononida,
549,Agononida similis,,Animalia,Malacostraca,Decapoda,Munididae,Agononida,species
550,Agraptocorixa parvipunctata,,Animalia,Insecta,Hemiptera,Corixidae,Agraptocorixa,
551,Agriophara axesta,,,INSECTA,,OECOPHORIDAE,,
552,Agrocybe parasitica G.Stev.,G.Stev.,Fungi,Agaricomycetes,Agaricales,Strophariaceae,Agrocybe,Species
553,Agrocybe pusiola,,,,,Strophariaceae,Agrocybe,
554,Agrocybe tunicola Grgur.,Grgur.,,,,Bolbitiaceae,Agrocybe,
555,Agrostis bettyae S.W.L.Jacobs,S.W.L.Jacobs,,,,Poaceae,Agrostis,species
556,Agrostis gigantea Roth,Roth,,,,Poaceae,Agrostis,species
557,Agrostis magellanica,Lam.,Plantae,Equisetopsida,Poales,Poaceae,Agrostis,
558,Agrostis parviflora R.Br.,R.Br.,,,,Poaceae,Agrostis,species
559,Agrostis venusta,,,,,,,
560,Agrostistachys Dalzell,Dalzell,,,,Euphorbiaceae,Agrostistachys,
561,Agrostocrinum scabrum (R.Br.) Baillon ssp. scabrum,,,,,Liliaceae,Agrostocrinum,ssp.
562,Agrostocrinum scabrum,(R.Br.) Baill.,Plantae,Equisetopsida,Asparagales,Asphodelaceae,Agrostocrinum,species
563,Agrostophyllum Blume,Blume,,,,Orchidaceae,Agrostophyllum,
564,Agyriales,,Fungi,Lecanoromycetes,Agyriales,,,species
565,"Agyrtodes decoratus Zwick, 1979","Zwick, 1979",Animalia,Insecta,Coleoptera,Leiodidae,Agyrtodes,Species
566,"Ahamitermes inclusus Gay, 1955",Gay,Animalia,Insecta,Blattodea,Termitidae,Ahamitermes,Species
567,Ahrensia,,Bacteria,Alphaproteobacteria,Rhizobiales,Phyllobacteriaceae,Ahrensia,genus
568,Aidia racemosa,,,,,,,
569,Ailuroedus crassirostris,,Animalia,Aves,,Ptilonorhynchidae,Ailuroedus,
570,Aipysurus laevis,"Lacépède, 1804",Animalia,Reptilia,Squamata,Hydrophiidae,,
571,Aizoon canariense L.,L.,,,,Aizoaceae,Aizoon,
572,Akkermansia,,Bacteria,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Akkermansia,genus
573,"Alaba lirata Laseron, 1950","Laseron, 1950",,Gastropoda,Sorbeoconcha,Litiopidae,Alaba,Species
574,"Alaba monile Adams, 1862",,,Gastropoda,,Litiopidae,Alaba,
575,"Alaba semipellucida (Preston, 1905)",,,Gastropoda,,Litiopidae,Alaba,
576,Alabes hoesei,,Animalia,Actinopterygii,Gobiesociformes,Gobiesocidae,Alabes,species
577,Alangium villosum subsp. polyosmoides,(F.Muell.) Bloemb.,Plantae,Equisetopsida,Cornales,Cornaceae,Alangium,
578,Alathyria condola,,Animalia,Bivalvia,Unionida,Hyriidae,Alathyria,species
579,Alathyria jacksoni,,,,,,,
580,"Alathyria pertexta wardi (Iredale, 1943)",,,Bivalvia,,Hyriidae,Alathyria,
581,Albugo platensis,,,,,Albuginaceae,Albugo,
582,"Alcaeus Dallas, 1851",,,,,,,
583,Alcea rosea,L.,,,,,,
584,Alchornea ilicifolia (J.Sm.) Müll.Arg.,,,,,Euphorbiaceae,Alchornea,species
585,Alchornea ilicifolia (J.Sm.) Müll.Arg.,(J.Sm.) Müll.Arg.,,,,Euphorbiaceae,Alchornea,species
586,"Alcyonarian 8 (Neptheidae) [Cleveland list, 2001]",,Animalia,Anthozoa,Alcyonacea,Nephtheidae,,
587,"Alcyonium Linnaeus, 1758",,,Anthozoa,Alcyonacea,Alcyoniidae,Alcyonium,
588,"Aldrichetta forsteri (Valenciennes, 1836)","(Valenciennes, 1836)",Animalia,Actinopterygii,Mugiliformes,Mugilidae,Aldrichetta,Species
589,"Alectis indica (Rüppell, 1830)","(Rüppell, 1830)",Animalia,Actinopterygii,Perciformes,Carangidae,Alectis,Species
590,Alectoria congesta,(Zahlbr.) Dodge,Fungi,Ascomycetes,Lecanorales,Parmeliaceae,Alectoria,species
591,Alectoria lata,(Taylor) Linds.,Fungi,Ascomycetes,Lecanorales,Parmeliaceae,Alectoria,species
592,Alectryon excelsus Gaertn. subsp. excelsus,,,,Sapindales,Sapindaceae,Alectryon,
593,Alectryon tomentosus,,,,,,,
594,Aleochara,,Animalia,Insecta,Coleoptera,Staphylinidae,Aleochara,Genus
595,"Alepas pacifica Pilsbry, 1907",,,,,,,
596,"Alepocephalus longiceps Lloyd, 1909",,Animalia,,,Alepocephalidae,Alepocephalus,
597,Alertigorgia,,Animalia,,Alcyonacea,Anthothelidae,Alertigorgia,
598,Aleucosia fulvipes (Unmatched taxon),,,,,,,
599,Aleurodicus dispersus (Spiralling Whitefly),,,,,,,
600,Aleuroduplidens eucalyptifolia,,Animalia,,Hemiptera,Aleyrodidae,Aleuroduplidens,
601,Alga,,kingdomtemp,,,Alga,,family
602,Algibacter lectus,,Bacteria,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Algibacter,species
603,Alisma plantago-aquatica,,Plantae,Monocotyledoneae,Alismatales,Hydrocharitaceae,Alisma,
604,Alismatales spp.,,,,,,,
605,Alisterus scapularis,"(Lichtenstein, 1816)",Animalia,Aves,,PSITTACIDAE,Alisterus,
606,Alleculinae,,Animalia,Insecta,Coleoptera,Tenebrionidae,Alleculinae genus nr Hemicistela,species
607,Allium ursinum L.,,,,,,,
608,Allocasuarina campestris,,Plantae,,,Casuarinaceae,Allocasuarina,campestris
609,Allocasuarina drummondiana (Miq.) L.A.S.Johnson,(Miq.) L.A.S.Johnson,,,,Casuarinaceae,Allocasuarina,
610,Allocasuarina huegeliana (Miq.) L.A.S.Johnson,(Miq.) L.A.S.Johnson,,,,Casuarinaceae,Allocasuarina,species
611,Allocasuarina media L.A.S.Johnson,L.A.S.Johnson,,,,Casuarinaceae,Allocasuarina,species
612,Allocasuarina muelleriana ssp. alticola,,,,,CASUARINACEAE,,
613,Allocasuarina pusilla (Macklin) L.A.S.Johnson,(Macklin) L.A.S.Johnson,,,,Casuarinaceae,Allocasuarina,
614,Allocasuarina thalassoscopica L.A.S.Johnson,L.A.S.Johnson,,,,Casuarinaceae,Allocasuarina,species
615,Allocharopa kershawi,Petterd,,Gastropoda,,Charopidae,Allocharopa,
616,Allocosinae,,Animalia,Arachnida,Araneae,Lycosidae,,subfamily
617,"Allodiscocotyla chorinema Yamaguti, 1953",,,Monogenea,Diclidophoroidea,Discocotylidae,Allodiscocotyla,
618,"Allometopon atribatum Lonsdale, 2016",,Animalia,Insecta,Diptera,Clusiidae,Allometopon,
619,"Allostichaster n. sp. 1 [SS200510, 2010]",,Animalia,Asteroidea,Forcipulatida,Stichasteridae,Allostichaster,
620,Alloteropsis semialata (R.Br.) Hitchc.,,,,,POACEAE,Alloteropsis,species
621,Allothunnus fallai,,,,,Scombridae,Allothunnus,
622,Almaleea incurvata,(A.Cunn.) Crisp & P.H.Weston,,,,Fabaceae,Almaleea,species
623,Alnus ? japonica f. arguta (Thunb.) Steud.,,,,,BETULACEAE,Alnus,form
624,Alnus glutinosa (L.) Gaertner,,,,,BETULACEAE,Alnus,species
625,Alocasia brisbanensis Domin,,,,,,,
626,Alocasia flemingiana Yuzammi & A.Hay,,,,,Araceae,Alocasia,species
627,Aloe barbadensis Mill.,Mill.,,,,Aloeaceae,Aloe,species
628,Aloe hereroensis Engl.,Engl.,,,,Aloeaceae,Aloe,species
629,Alope orientalis (Bald Shrimp),,,,,,,
630,Alopecurus pratensis L.,L.,,,,Poaceae,Alopecurus,species
631,Alox rugosum,"(Stimpson, 1858)",Animalia,Malacostraca,Decapoda,Leucosiidae,,
632,Alpheid sp. 7,,,,,,,Family
633,"Alpheus facetus de Man, 1908",,,Malacostraca,Decapoda,Alpheidae,Alpheus,
634,Alpheus tenuicarpus,,Animalia,,Decapoda,Alpheidae,Alpheus,
635,Alphitonia excelsa (Fenzl) Benth.,,,,,Rhamnaceae,Alphitonia,
636,Alpinia purpurata,,Plantae,Liliopsida,Zingiberales,Zingiberaceae,Alpinia,species
637,Alpinia velveta R.M.Sm.,R.M.Sm.,,,,Zingiberaceae,Alpinia,
638,Alseodaphne archboldiana (C.K.Allen) Kosterm.,(C.K.Allen) Kosterm.,,,,Lauraceae,Alseodaphne,species
639,Alseuosmia banksii A.Cunn. x A. macrophylla A.Cunn.,,,,,Alseuosmiaceae,Alseuosmia,species
640,Alsophila australis,,Plantae,Equisetopsida,Cyatheales,Cyatheaceae,Alsophila,Species
641,Alsophila gigantea Wall. ex Hook.,Wall. ex Hook.,,,,Cyatheaceae,Alsophila,
642,Alstonia constricta,F.Muell.,Plantae,Equisetopsida,Gentianales,Apocynaceae,Alstonia,species
643,Alstonia glabriflora Markgr.,Markgr.,,,,Apocynaceae,Alstonia,
644,Alstroemeria ? aurea Graham,,,,,ALSTROEMERIACEAE,Alstroemeria,species
645,Alstroemeria aurantiaca D.Don,,Plantae,Magnoliopsida,Liliales,Alstroemeriaceae,Alstroemeria,species
646,Alternanthera dentata (Moench) Stuchlik ex R.E.Fr.,,Plantae,Magnoliopsida,Caryophyllales,Amaranthaceae,Alternanthera,species
647,Alternanthera nodiflora R.Br.,R.Br.,,,,AMARANTHACEAE,Alternanthera,
648,Alternaria echinaceae E.G. Simmons & C.F. Hill,,Fungi,Dothideomycetes,Pleosporales,Pleosporaceae,Alternaria,species
649,Althenia preissii,(Lehm.) F. Muell.,,,,,,
650,"Alucita phricodes Meyrick, 1886",,,,,,,
651,Alucitidae,,Animalia,Insecta,Lepidoptera,Alucitidae,,
652,Alyogyne huegelii var. huegelii,,Plantae,Equisetopsida,Malvales,Malvaceae,Alyogyne,variety
653,Alysicarpus bupleurifolius (L.) DC.,(L.) DC.,,,,Fabaceae,Alysicarpus,
654,Alyssum spp.,L.,,,,,,
655,Alyxia sharpei P.I.Forst.,P.I.Forst.,Plantae,Equisetopsida,Gentianales,Apocynaceae,Alyxia,Species
656,"Amalda (Alocospira) coccinata Kilburn, 1980",,,Gastropoda,,Olividae,Amalda,
657,Amandinea  insperata (Nyl.) H.Mayrhofer & Ropin,(Nyl.) H.Mayrhofer & Ropin,,,,,Amandinea,species
658,Amandinea extenuata (Mull.Arg.) Marbach,(Mull.Arg.) Marbach,,,,Physciaceae,Amandinea,
659,"Amanita ""brown, with white annulus""",,Fungi,,,,,Genus
660,"Amanita ""grey c grey-brown scales""",,Fungi,,,,,Genus
661,Amanita austroviridis,O.K.Mill.,,,,,,
662,Amanita flavella E.J.Gilbert & Cleland,E.J.Gilbert & Cleland,,,,Amanitaceae,Amanita,
663,Amanita grisea Massee & Rodway,Massee & Rodway,,,,Amanitaceae,Amanita,
664,Amanita luteivolvata O.K. Mill.,O.K. Mill.,,,,Amanitaceae,Amanita,
665,Amanita muscaria,(L. : Fr.) Lam.,Fungi,Basidiomycetes,Agaricales,Amanitaceae,Amanita,species
666,Amanita pallidofumosa,,Fungi,,,,,
667,Amanita sabulosa E.M.Davison & D.Giustiniano,E.M.Davison & D.Giustiniano,,,,Amanitaceae,Amanita,
668,Amanita strobiliformis,,,,,,,
669,Amansia ?multifida J.V.Lamour.,J.V.Lamour.,,,,Rhodomelaceae,Amansia,
670,Amaranthus cruentus,,,,,AMARANTHACEAE,,
671,Amaranthus viridis L.,,Plantae,Equisetopsida,Caryophyllales,Amaranthaceae,Amaranthus,Species
672,"Amarynthis meneria Cramer, 1776",,,,,,,
673,"Amata Fabricius, 1807",,Animalia,Insecta,Lepidoptera,Erebidae,Amata,
674,"Amathillopsis australis Stebbing, 1883",,,Malacostraca,Amphipoda,Amathillopsidae,Amathillopsis,
675,Amatitlania nigrofasciatum,,,,,,,
676,Amauroderma bataanense (Unmatched taxon),,,,,,,
677,"Ambassis elongatus (de Castelnau, 1878)",,Animalia,,,Ambassidae,Ambassis,
678,Ambiserrula jugosa,,Animalia,Actinopterygii,Scorpaeniformes,Platycephalidae,Ambiserrula,
