taxonID	vernacularName	datasetID	nameID	language	temporal	locationID	locality	countryCode	sex	lifeStage	isPlural	isPreferredName	organismPart	taxonRemarks	status	source	provenance	namePublishedIn	stateProvince	taxonID	nameAccordingTo	labels
https://biodiversity.org.au/afd/taxa/911bbec3-66d5-4150-9cc4-ddaff71ca89a	Leeches	dr2699	https://biodiversity.org.au/afd/taxa/ff75dfd3-712a-43f0-9bd8-f41273585492	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Leeches				https://biodiversity.org.au/afd/taxa/911bbec3-66d5-4150-9cc4-ddaff71ca89a		
https://biodiversity.org.au/afd/taxa/268dd54a-bd42-40dc-bbbf-bb43ea97b536	Trepang	dr2699	https://biodiversity.org.au/afd/taxa/bbaef70a-6676-434f-8686-b70427f77530	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Trepang				https://biodiversity.org.au/afd/taxa/268dd54a-bd42-40dc-bbbf-bb43ea97b536		
https://biodiversity.org.au/afd/taxa/268dd54a-bd42-40dc-bbbf-bb43ea97b536	Sea Cucumbers	dr2699	https://biodiversity.org.au/afd/taxa/c08e5673-6412-450f-a5d8-1e2e914d1ab3	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Sea_Cucumbers				https://biodiversity.org.au/afd/taxa/268dd54a-bd42-40dc-bbbf-bb43ea97b536		
https://biodiversity.org.au/afd/taxa/268dd54a-bd42-40dc-bbbf-bb43ea97b536	holothurians	dr2704	SV_25400000	en				AU				True			standard					25400000		
https://biodiversity.org.au/afd/taxa/268dd54a-bd42-40dc-bbbf-bb43ea97b536	sea cucumbers	dr2704	V_25400000_1	en				AU				False			common					25400000		
https://biodiversity.org.au/afd/taxa/ebb1ea2c-6624-4c6e-acd6-f4faf34a88aa	Hydrozoans	dr2699	https://biodiversity.org.au/afd/taxa/4a8d7e58-8d52-499c-a35e-25e19f8bff2b	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Hydrozoans				https://biodiversity.org.au/afd/taxa/ebb1ea2c-6624-4c6e-acd6-f4faf34a88aa		
https://biodiversity.org.au/afd/taxa/ebb1ea2c-6624-4c6e-acd6-f4faf34a88aa	Milleporine Corals	dr2699	https://biodiversity.org.au/afd/taxa/6b6feab8-7b79-4ea9-8522-de920479e106	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Milleporine_Corals				https://biodiversity.org.au/afd/taxa/ebb1ea2c-6624-4c6e-acd6-f4faf34a88aa		
https://biodiversity.org.au/afd/taxa/ebb1ea2c-6624-4c6e-acd6-f4faf34a88aa	Hydroids	dr2699	https://biodiversity.org.au/afd/taxa/8b2b007c-6089-4201-8f44-9d8accde9b83	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Hydroids				https://biodiversity.org.au/afd/taxa/ebb1ea2c-6624-4c6e-acd6-f4faf34a88aa		
https://biodiversity.org.au/afd/taxa/ebb1ea2c-6624-4c6e-acd6-f4faf34a88aa	Solitary Hydroids	dr2699	https://biodiversity.org.au/afd/taxa/cd11698c-2be4-489b-971a-6cb0dfc758b8	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Solitary_Hydroids				https://biodiversity.org.au/afd/taxa/ebb1ea2c-6624-4c6e-acd6-f4faf34a88aa		
https://biodiversity.org.au/afd/taxa/ebb1ea2c-6624-4c6e-acd6-f4faf34a88aa	Hydromedusae	dr2699	https://biodiversity.org.au/afd/taxa/f693e0a7-9968-4cc4-8ac7-cbb01e046b21	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Hydromedusae				https://biodiversity.org.au/afd/taxa/ebb1ea2c-6624-4c6e-acd6-f4faf34a88aa		
https://biodiversity.org.au/afd/taxa/ebb1ea2c-6624-4c6e-acd6-f4faf34a88aa	hydroids	dr2704	SV_11000000	en				AU				True			standard					11000000		
https://biodiversity.org.au/afd/taxa/17c9fd64-3c07-4df5-a33d-eda1e065e99f	Insects	dr2699	https://biodiversity.org.au/afd/taxa/e2c30ecb-c54e-4429-a9a0-9daf7130022d	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Insects				https://biodiversity.org.au/afd/taxa/17c9fd64-3c07-4df5-a33d-eda1e065e99f		
https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	Mammals	dr2699	https://biodiversity.org.au/afd/taxa/531a3497-11ab-47c9-a05f-7bb450b0f9ff	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Mammals				https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6		
https://biodiversity.org.au/afd/taxa/406916d5-9058-4d72-9dbf-d3f689e8f3b2	oligichaete worms	dr2704	SV_22200000	en				AU				True			standard					22200000		
https://biodiversity.org.au/afd/taxa/406916d5-9058-4d72-9dbf-d3f689e8f3b2	oligochaete worms	dr2704	V_22200000_1	en				AU				False			common					22200000		
https://biodiversity.org.au/afd/taxa/8232d4eb-ad2a-4216-a57e-8405e9f022af	brittlestars	dr2704	SV_25160000	en				AU				True			standard					25160000		
https://biodiversity.org.au/afd/taxa/8232d4eb-ad2a-4216-a57e-8405e9f022af	snakestars	dr2704	V_25160000_1	en				AU				False			common					25160000		
https://biodiversity.org.au/afd/taxa/8232d4eb-ad2a-4216-a57e-8405e9f022af	Brittle Stars	dr2699	https://biodiversity.org.au/afd/taxa/98b40cca-9dee-4bf1-adba-4ae44996aff0	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Brittle_Stars				https://biodiversity.org.au/afd/taxa/8232d4eb-ad2a-4216-a57e-8405e9f022af		
https://biodiversity.org.au/afd/taxa/39c6cb2a-454a-4ab4-a6fd-00314f5ede11	Seed Shrimp	dr2699	https://biodiversity.org.au/afd/taxa/30c9fd36-a64b-4998-96e8-bd7989ab7412	en				AU				True			preferred	https://biodiversity.org.au/afd/taxa/Seed_Shrimp				https://biodiversity.org.au/afd/taxa/39c6cb2a-454a-4ab4-a6fd-00314f5ede11		
https://biodiversity.org.au/afd/taxa/39c6cb2a-454a-4ab4-a6fd-00314f5ede11	Mussel Shrimp	dr2699	https://biodiversity.org.au/afd/taxa/d89efe8a-0c2a-4d52-a22f-a7097bb70c1e	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Mussel_Shrimp				https://biodiversity.org.au/afd/taxa/39c6cb2a-454a-4ab4-a6fd-00314f5ede11		
https://biodiversity.org.au/afd/taxa/39c6cb2a-454a-4ab4-a6fd-00314f5ede11	ostracods	dr2704	SV_27100000	en				AU				True			standard					27100000		
https://biodiversity.org.au/afd/taxa/8bac5d49-f300-45e3-912e-cd3bf89f6dba	Pauropods	dr2699	https://biodiversity.org.au/afd/taxa/9fa51d06-dbca-4a92-8174-7f85b8e08bee	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Pauropods				https://biodiversity.org.au/afd/taxa/8bac5d49-f300-45e3-912e-cd3bf89f6dba		
https://biodiversity.org.au/afd/taxa/1ce078da-2572-4de0-b515-c3f27667390a	Beard Worms	dr2699	https://biodiversity.org.au/afd/taxa/b5208eb7-fa80-45c6-bee1-212259ee47b1	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Beard_Worms				https://biodiversity.org.au/afd/taxa/1ce078da-2572-4de0-b515-c3f27667390a		
https://biodiversity.org.au/afd/taxa/1ce078da-2572-4de0-b515-c3f27667390a	Tubeworms	dr2699	https://biodiversity.org.au/afd/taxa/de0ed23b-9ed5-40ad-ab39-ae701eb9e539	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Tubeworms				https://biodiversity.org.au/afd/taxa/1ce078da-2572-4de0-b515-c3f27667390a		
https://biodiversity.org.au/afd/taxa/1a787c62-6039-4ce1-9107-e06f224aa87c	Chitons	dr2699	https://biodiversity.org.au/afd/taxa/0897dd82-4168-4352-9f07-d25859d69af5	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Chitons				https://biodiversity.org.au/afd/taxa/1a787c62-6039-4ce1-9107-e06f224aa87c		
https://biodiversity.org.au/afd/taxa/1a787c62-6039-4ce1-9107-e06f224aa87c	chitons	dr2704	SV_23100000	en				AU				True			standard					23100000		
https://biodiversity.org.au/afd/taxa/fba0ed35-7cb1-4021-b967-609e5ceedf8e	pterobranchs	dr2704	SV_36120000	en				AU				True			standard					36120000		
https://biodiversity.org.au/afd/taxa/8f5d8877-d5cd-4367-990c-5d9fc0d9ea56	Sea Spiders	dr2699	https://biodiversity.org.au/afd/taxa/445de268-8503-4d55-94e4-8b125870e140	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Sea_Spiders				https://biodiversity.org.au/afd/taxa/8f5d8877-d5cd-4367-990c-5d9fc0d9ea56		
https://biodiversity.org.au/afd/taxa/8f5d8877-d5cd-4367-990c-5d9fc0d9ea56	pycnogonids	dr2704	SV_33000000	en				AU				True			standard					33000000		
https://biodiversity.org.au/afd/taxa/299e76d5-179c-439d-8a48-43da7d5be7f6	Tusk Shells, Tooth Shells	dr2699	https://biodiversity.org.au/afd/taxa/58821dec-451d-429c-9187-69c8c9100a9b	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Tusk_Shells,_Tooth_Shells				https://biodiversity.org.au/afd/taxa/299e76d5-179c-439d-8a48-43da7d5be7f6		
https://biodiversity.org.au/afd/taxa/299e76d5-179c-439d-8a48-43da7d5be7f6	Tooth Shells	dr2699	https://biodiversity.org.au/afd/taxa/68bf0680-b0b4-480e-9fe1-87a8a758192f	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Tooth_Shells				https://biodiversity.org.au/afd/taxa/299e76d5-179c-439d-8a48-43da7d5be7f6		
https://biodiversity.org.au/afd/taxa/299e76d5-179c-439d-8a48-43da7d5be7f6	tusk shells	dr2704	SV_23499000	en				AU				True			standard					23499000		
https://biodiversity.org.au/afd/taxa/85c67783-7ce8-4739-8715-cba6bb1d4fec	Jellyfish	dr2704	SV_11120000	en				AU				True			standard					11120000		
https://biodiversity.org.au/afd/taxa/9129e95f-6a7f-42f8-8db2-5cd6a9b1a399	siphonophores	dr2704	SV_11090000	en				AU				True			standard					11090000		
https://biodiversity.org.au/afd/taxa/fc1224c8-a856-430b-a3f7-8c936eb12641	salps	dr2704	SV_35100000	en				AU				True			standard					35100000		
https://biodiversity.org.au/afd/taxa/ef7c477e-2fe4-4666-815f-7ec50e0bc998	Gregarines	dr2699	https://biodiversity.org.au/afd/taxa/4b6d829d-c0f7-4961-b887-fba740d5c358	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Gregarines				https://biodiversity.org.au/afd/taxa/ef7c477e-2fe4-4666-815f-7ec50e0bc998		
NZOR-6-125440	brachiopods	dr2704	SV_19150000	en				AU				True			standard					19150000		
https://biodiversity.org.au/afd/taxa/a39ca4c6-b374-4806-a2b7-995cca98e37f	Placental Mammals	dr2699	https://biodiversity.org.au/afd/taxa/d8f1b0cb-f07f-445b-b321-8840f8b88eaa	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Placental_Mammals				https://biodiversity.org.au/afd/taxa/a39ca4c6-b374-4806-a2b7-995cca98e37f		
https://biodiversity.org.au/afd/taxa/da5c0009-21c6-47f6-ac5c-45ba52494e4e	leeches	dr2704	SV_22300000	en				AU				True			standard					22300000		
https://biodiversity.org.au/afd/taxa/da5c0009-21c6-47f6-ac5c-45ba52494e4e	Leeches	dr2699	https://biodiversity.org.au/afd/taxa/7bcefa27-42d0-4e80-8f6a-59c51bb90a77	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Leeches				https://biodiversity.org.au/afd/taxa/da5c0009-21c6-47f6-ac5c-45ba52494e4e		
https://biodiversity.org.au/afd/taxa/da5c0009-21c6-47f6-ac5c-45ba52494e4e	Nyem-nyem	dr17880	429f46e9-1fb8-4aab-9e6d-c4a56812a5fe	W8											indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/noongar/profile/Nyem-nyem">https://profiles.ala.org.au/opus/noongar/profile/Nyem-nyem</a>				https://biodiversity.org.au/afd/taxa/da5c0009-21c6-47f6-ac5c-45ba52494e4e		
https://biodiversity.org.au/afd/taxa/da5c0009-21c6-47f6-ac5c-45ba52494e4e	Nem-nem	dr17880	429f46e9-1fb8-4aab-9e6d-c4a56812a5fe	W8											indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/noongar/profile/Nyem-nyem">https://profiles.ala.org.au/opus/noongar/profile/Nyem-nyem</a>				https://biodiversity.org.au/afd/taxa/da5c0009-21c6-47f6-ac5c-45ba52494e4e		
https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf	Marsupials	dr2699	https://biodiversity.org.au/afd/taxa/3a5a1d8f-2239-4c76-9f20-9753d3988b62	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Marsupials				https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf		
https://biodiversity.org.au/afd/taxa/8f1e985b-16e6-47ef-a1bc-26bcd8e88a53	Tongue Worm	dr2699	https://biodiversity.org.au/afd/taxa/fae7bd16-cae8-4a60-98b3-b94aa48efee0	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Tongue_Worm				https://biodiversity.org.au/afd/taxa/8f1e985b-16e6-47ef-a1bc-26bcd8e88a53		
https://biodiversity.org.au/afd/taxa/09061af2-f667-4e62-a139-0cf3683954a8	barnacles	dr2704	SV_27500000	en				AU				True			standard					27500000		
https://biodiversity.org.au/afd/taxa/3b02c015-3dac-46b7-8d43-f48d3d3a9961	Boring Barnacles	dr2699	https://biodiversity.org.au/afd/taxa/2d5a3a91-832c-4cf4-ae1a-6a02f3f4af7d	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Boring_Barnacles				https://biodiversity.org.au/afd/taxa/3b02c015-3dac-46b7-8d43-f48d3d3a9961		
https://biodiversity.org.au/afd/taxa/7b3461b9-208b-4480-9f48-465b2a875401	barnacles	dr2704	SV_27519000	en				AU				True			standard					27519000		
https://biodiversity.org.au/afd/taxa/20baea37-af09-45e8-86be-cf1509eac7ce	sea anemones	dr2704	SV_11229000	en				AU				True			standard					11229000		
https://biodiversity.org.au/afd/taxa/45c16114-aa09-4104-b4be-d0e4ed942470	Bonefishes	dr2704	SV_37990031	en				AU				True			standard					37990031		
https://biodiversity.org.au/afd/taxa/45c16114-aa09-4104-b4be-d0e4ed942470	Bonefishes	dr2699	https://biodiversity.org.au/afd/taxa/06786183-774e-4a8f-a8d0-2d0ca0ad55d1	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Bonefishes				https://biodiversity.org.au/afd/taxa/45c16114-aa09-4104-b4be-d0e4ed942470		
https://biodiversity.org.au/afd/taxa/de32edd9-f4b6-4910-8874-8b0d1cbbfd4a	octocorals	dr2704	SV_11173000	en				AU				True			standard					11173000		
https://biodiversity.org.au/afd/taxa/de32edd9-f4b6-4910-8874-8b0d1cbbfd4a	soft corals	dr2704	V_11173000_1	en				AU				False			common					11173000		
https://biodiversity.org.au/afd/taxa/de32edd9-f4b6-4910-8874-8b0d1cbbfd4a	gorgonian corals	dr2704	V_11173000_2	en				AU				False			common					11173000		
https://biodiversity.org.au/afd/taxa/375d2d12-abbb-46f2-8038-a1f17d800bbe	amphipods	dr2704	SV_28399000	en				AU				True			standard					28399000		
https://biodiversity.org.au/afd/taxa/a5e89779-3587-4fec-8b40-83fc1f65b37a	Eels	dr2699	https://biodiversity.org.au/afd/taxa/82b2b011-8760-40f3-9e1a-2915631670f2	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Eels				https://biodiversity.org.au/afd/taxa/a5e89779-3587-4fec-8b40-83fc1f65b37a		
https://biodiversity.org.au/afd/taxa/a5e89779-3587-4fec-8b40-83fc1f65b37a	True Eels	dr2699	https://biodiversity.org.au/afd/taxa/eb0b25d9-61b6-487c-85ee-1fb8b74ad608	en				AU				True			preferred	https://biodiversity.org.au/afd/taxa/True_Eels				https://biodiversity.org.au/afd/taxa/a5e89779-3587-4fec-8b40-83fc1f65b37a		
https://biodiversity.org.au/afd/taxa/8556a650-3f2b-46d7-83de-731d0e77eb3c	Geese	dr2699	https://biodiversity.org.au/afd/taxa/6155c6c2-612c-4b59-b7eb-c713300ca25a	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Geese				https://biodiversity.org.au/afd/taxa/8556a650-3f2b-46d7-83de-731d0e77eb3c		
https://biodiversity.org.au/afd/taxa/8556a650-3f2b-46d7-83de-731d0e77eb3c	Magpie Goose	dr2699	https://biodiversity.org.au/afd/taxa/96505d3b-3d12-4260-8ea4-9634d39af09b	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Magpie_Goose				https://biodiversity.org.au/afd/taxa/8556a650-3f2b-46d7-83de-731d0e77eb3c		
https://biodiversity.org.au/afd/taxa/8556a650-3f2b-46d7-83de-731d0e77eb3c	Ducks	dr2699	https://biodiversity.org.au/afd/taxa/9f351773-6338-40bb-988e-bccd5371f339	en				AU				True			preferred	https://biodiversity.org.au/afd/taxa/Ducks				https://biodiversity.org.au/afd/taxa/8556a650-3f2b-46d7-83de-731d0e77eb3c		
https://biodiversity.org.au/afd/taxa/8556a650-3f2b-46d7-83de-731d0e77eb3c	Screamers	dr2699	https://biodiversity.org.au/afd/taxa/d38a2cf2-c78c-4c7b-9c30-4ec6863c0e7f	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Screamers				https://biodiversity.org.au/afd/taxa/8556a650-3f2b-46d7-83de-731d0e77eb3c		
https://biodiversity.org.au/afd/taxa/8556a650-3f2b-46d7-83de-731d0e77eb3c	Swans	dr2699	https://biodiversity.org.au/afd/taxa/e30178bc-2435-4570-99b3-6e24a01b188a	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Swans				https://biodiversity.org.au/afd/taxa/8556a650-3f2b-46d7-83de-731d0e77eb3c		
https://biodiversity.org.au/afd/taxa/8556a650-3f2b-46d7-83de-731d0e77eb3c	Duck-like Birds	dr2707	NZOR_V_3321	en				AU							common	http://data.nzor.org.nz/names/32f287ea-d5a5-49f7-a27c-4cac41475d62				NZOR-6-21475	NZOR_Hosted June 2012	
https://biodiversity.org.au/afd/taxa/b30d9c74-d911-4de2-8e98-108069552072	hydroids	dr2704	SV_11002000	en				AU				True			standard					11002000		
https://biodiversity.org.au/afd/taxa/810b757f-4501-45f1-9ec4-5e183deb56a5	Black Coral	dr2699	https://biodiversity.org.au/afd/taxa/50f58a92-d771-4b10-9081-fd20090b5be3	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Black_Coral				https://biodiversity.org.au/afd/taxa/810b757f-4501-45f1-9ec4-5e183deb56a5		
https://biodiversity.org.au/afd/taxa/810b757f-4501-45f1-9ec4-5e183deb56a5	black corals	dr2704	SV_11160000	en				AU				True			standard					11160000		
https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7	A-garhmang	dr17886		N90											indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu</a>				https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7		
https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7	Bakuŋbakuŋ	dr17886		N104											indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu</a>				https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7		
https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7	Frogfrog	dr17886		P1											indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu</a>				https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7		
https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7	Galka'lumbag	dr17886		N104						tadpole					indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu</a>				https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7		
https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7	Gar'man	dr17886		N104											indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu</a>				https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7		
https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7	Garlga	dr17886		N112						tadpole					indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu</a>				https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7		
https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7	Garlgah	dr17886		N73						tadpole					indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu</a>				https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7		
https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7	Garrgarr	dr17886		N77						tadpole					indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu</a>				https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7		
https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7	Garrgarr	dr17886		N90						tadpole					indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu</a>				https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7		
https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7	Jurn.gug	dr17886		N92											indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu</a>				https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7		
https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7	Nardi	dr17886		N112											indigenousKnowledge	<a href="https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu">https://profiles.ala.org.au/opus/896e4aa1-72a7-46d9-beb3-7c30f5f96016/profile/Ngaanguu</a>				https://biodiversity.org.au/afd/taxa/de0edaae-fd4a-4d37-8c7d-fb4899c81ef7		
